"ID","question","correct_answer","model_output"
"4894","is oral present?","yes","yes"
"4895","is splenomegaly with cirrhosis present?","no","no"
"4896","where is this?","oral","oral"
"4897","what does this image show?","chronic osteomyelitis","oral"
"4898","does this image show chronic osteomyelitis?","yes","yes"
"4899","does polycystic disease show chronic osteomyelitis?","no","no"
"4900","what is present?","oral","oral"
"4901","is oral present?","yes","yes"
"4902","is hematologic present?","no","yes"
"4903","does congo red staining show congophilia as seen by red-pink colour?","yes","yes"
"4904","where is this?","oral","eye"
"4905","what does this image show?","garres osteomyelitis proliferative periosteitis","eyes"
"4906","does this image show garres osteomyelitis proliferative periosteitis?","yes","yes"
"4907","does candida in peripheral blood show garres osteomyelitis proliferative periosteitis?","no","no"
"4908","what is present?","oral","eyes"
"4909","is oral present?","yes","yes"
"4910","is feet present?","no","no"
"4911","where is this?","oral","oral"
"4912","what does this image show?","parulis acute alveolar abscess","oral"
"4913","does this image show parulis acute alveolar abscess?","yes","yes"
"4914","does equence of events in the pathogenesis of reversible and irreversible cell injury show congophilia as seen by red-pink colour?","no","yes"
"4915","does odontoid process subluxation with narrowing of foramen magnum show parulis acute alveolar abscess?","no","no"
"4916","what is present?","oral","oral"
"4917","is oral present?","yes","yes"
"4918","is aorta present?","no","no"
"4919","where is this?","oral","head"
"4920","what does this image show?","facial abscess","a) enlarged lymph nodes"
"4921","does this image show facial abscess?","yes","yes"
"4922","does choanal patency show facial abscess?","no","no"
"4923","what is present?","oral","head"
"4924","is oral present?","yes","yes"
"4925","what shows apple-green birefringence?","c","the crystals"
"4926","is anomalous origin present?","no","yes"
"4927","where is this?","oral","oral"
"4928","what does this image show?","chronic hyperplastic pulpitis","oral"
"4929","does this image show chronic hyperplastic pulpitis?","yes","yes"
"4930","does myelomonocytic leukemia show chronic hyperplastic pulpitis?","no","no"
"4931","what is present?","oral","oral"
"4932","is oral present?","yes","yes"
"4933","is cut surface typical ivory vertebra do not have history at this time diagnosis present?","no","yes"
"4934","where is this?","oral","oral"
"4935","what does this image show?","dentinogenesis imperfecta","oral"
"4936","does the corresponding area show apple-green birefringence?","yes","yes"
"4937","does this image show dentinogenesis imperfecta?","yes","yes"
"4938","does median lobe hyperplasia with marked cystitis and bladder hypertrophy ureter show dentinogenesis imperfecta?","no","no"
"4939","what is present?","oral","oral"
"4940","is oral present?","yes","yes"
"4941","is hemorrhagic corpus luteum present?","no","no"
"4942","where is this?","oral","oral"
"4943","what does this image show?","fluorosis","oral"
"4944","does this image show fluorosis?","yes","yes"
"4945","does the superior vena cava show fluorosis?","no","no"
"4946","what is present?","oral","oral"
"4947","does each fibril show apple-green birefringence?","no","yes"
"4948","is oral present?","yes","yes"
"4949","is adenocarcinoma present?","no","no"
"4950","where is this?","oral","oral"
"4951","what does this image show?","incisive canal cyst nasopalatien duct cyst","oral"
"4952","does this image show incisive canal cyst nasopalatien duct cyst?","yes","yes"
"4953","does alpha smooth muscle actin immunohistochemical show incisive canal cyst nasopalatien duct cyst?","no","yes"
"4954","what is present?","oral","oral"
"4955","is oral present?","yes","yes"
"4956","is endocervical polyp present?","no","no"
"4957","where is this?","oral","oral"
"4958","do the deposits show apple-green birefringence?","no","yes"
"4959","what does this image show?","osteoblastoma","oral"
"4960","does this image show osteoblastoma?","yes","no"
"4961","does excellent example show osteoblastoma?","no","no"
"4962","what is present?","oral","oral"
"4963","is oral present?","yes","yes"
"4964","is excellent example case present?","no","yes"
"4965","where is this?","oral","lung"
"4966","what does this image show?","chronic osteomyelitis","lung"
"4967","does this image show chronic osteomyelitis?","yes","yes"
"4968","does appendix show chronic osteomyelitis?","no","no"
"4969","what is congested?","the margin","liver"
"4970","what is present?","oral","lung"
"4971","is oral present?","yes","no"
"4972","is heart present?","no","no"
"4973","where is this?","oral","eye"
"4974","what does this image show?","mesiodens","heart"
"4975","does this image show mesiodens?","yes","no"
"4976","does infiltrative process show mesiodens?","no","no"
"4977","what is present?","oral","heart"
"4978","is oral present?","yes","yes"
"4979","is sarcoidosis present?","no","no"
"4980","is the margin congested?","yes","yes"
"4981","where is this?","oral","oral"
"4982","what does this image show?","gemination","tooth decay"
"4983","does this image show gemination?","yes","yes"
"4984","does chronic lymphocytic leukemia show gemination?","no","no"
"4985","what is present?","oral","oral"
"4986","is oral present?","yes","yes"
"4987","is meningitis acute present?","no","no"
"4988","where is this?","oral","oral"
"4989","what does this image show?","primodial cyst","oral"
"4990","does this image show primodial cyst?","yes","yes"
"4991","is congo red congested?","no","no"
"4992","does yo show primodial cyst?","no","no"
"4993","what is present?","oral","oral"
"4994","is oral present?","yes","yes"
"4995","is ulcer with candida infection present?","no","yes"
"4996","what does this image show?","normal pancreas","pancreas"
"4997","does this image show normal pancreas?","yes","no"
"4998","does polycystic disease show normal pancreas?","no","no"
"4999","what does this image show?","pancreas","surgical specimen of a breast cancer"
"5000","does this image show pancreas, hemochromatosis?","yes","yes"
"5001","does embryo-fetus show pancreas, hemochromatosis?","no","no"
"5002","are the ducts dilated and plugged with eosinophilic mucin?","yes","yes"
"5003","what is seen with base resting under the capsule, while the margin is congested?","wedge-shaped shrunken area of pale colour","lymph node"
"5004","what does this image show?","pancreatic fat necrosis","breast"
"5005","does this image show pancreatic fat necrosis?","yes","yes"
"5006","does granuloma show pancreatic fat necrosis?","no","yes"
"5007","what does this image show?","pancreatic fat necrosis","small intestine"
"5008","does this image show pancreatic fat necrosis?","yes","yes"
"5009","does fixed tissue show pancreatic fat necrosis?","no","yes"
"5010","what does this image show?","pancreas","lung"
"5011","does this image show pancreas, hemochromatosis?","yes","yes"
"5012","does coronary artery show pancreas, hemochromatosis?","no","no"
"5013","what does this image show?","islet cell carcinoma","small intestine"
"5014","what is a wedge-shaped shrunken area of pale colour seen with?","base resting under the capsule","pulmonary emphysema"
"5015","does this image show islet cell carcinoma?","yes","yes"
"5016","does size show islet cell carcinoma?","no","no"
"5017","what is present?","pancreas","gastrointestinal"
"5018","is pancreas present?","yes","yes"
"5019","is x-ray of femoral heads present?","no","no"
"5020","what does this image show?","adenocarcinoma","breast"
"5021","does this image show adenocarcinoma, body of pancreas?","yes","yes"
"5022","does median lobe hyperplasia with marked cystitis and bladder hypertrophy ureter show adenocarcinoma, body of pancreas?","no","no"
"5023","what does this image show?","chronic pancreatitis with cyst formation","heart"
"5024","how does this image show chronic pancreatitis?","with cyst formation","with calcifications"
"5025","where is base resting?","under the capsule","on ribs"
"5026","does this image show chronic pancreatitis with cyst formation?","yes","yes"
"5027","does meningioma show chronic pancreatitis with cyst formation?","no","no"
"5028","why does this image show pancreas, uremic pancreatitis?","due to polycystic kidney","exact"
"5029","what does this image show?","pancreas","endocrine tumor"
"5030","does this image show pancreas, uremic pancreatitis due to polycystic kidney?","yes","yes"
"5031","does yo show pancreas, uremic pancreatitis due to polycystic kidney?","no","yes"
"5032","where is this?","pancreas","gastrointestinal"
"5033","why does this image show pancreas, uremic pancreatitis?","due to polycystic kidney","exact"
"5034","what does this image show?","pancreas","pancreas"
"5035","does this image show pancreas, uremic pancreatitis due to polycystic kidney?","yes","yes"
"5036","is a wedge-shaped shrunken area of pale colour seen with base resting under the capsule, while the margin is congested?","yes","yes"
"5037","does chromophobe adenoma show pancreas, uremic pancreatitis due to polycystic kidney?","no","no"
"5038","where is this?","pancreas","skin"
"5039","what does this image show?","pancreatic fat necrosis","pancreas"
"5040","does this image show pancreatic fat necrosis?","yes","yes"
"5041","does breast show pancreatic fat necrosis?","no","no"
"5042","where is this?","pancreas","skin"
"5043","what does this image show?","cystic fibrosis","breast"
"5044","does this image show cystic fibrosis?","yes","yes"
"5045","does metastatic colon cancer show cystic fibrosis?","no","no"
"5046","what is present?","pancreas","gastrointestinal"
"5047","what shows haemorrhage?","the margin of infracted area","this"
"5048","is pancreas present?","yes","yes"
"5049","is cut surface both testicles on normal and one quite small typical probably due to mumps present?","no","no"
"5050","where is this?","pancreas","gastrointestinal"
"5051","what does this image show?","cystic fibrosis","breast"
"5052","does this image show cystic fibrosis?","yes","yes"
"5053","does testicle show cystic fibrosis?","no","no"
"5054","what is present?","pancreas","breast"
"5055","is pancreas present?","yes","yes"
"5056","is surface of nodes seen externally in slide present?","no","no"
"5057","where is this?","pancreas","skin"
"5058","what does the margin of infracted area show?","haemorrhage","hemorrhagic infarction"
"5059","what does this image show?","normal pancreas","pancreas"
"5060","does this image show normal pancreas?","yes","yes"
"5061","does traumatic rupture show normal pancreas?","no","no"
"5062","where is this?","pancreas","liver"
"5063","what does this image show?","pancreatic fat necrosis","hematologic"
"5064","does this image show pancreatic fat necrosis?","yes","yes"
"5065","does lesion show pancreatic fat necrosis?","no","yes"
"5066","where is this?","pancreas","skin"
"5067","what does this image show?","pancreatic fat necrosis","hemorrhagic necrosis"
"5068","does this image show pancreatic fat necrosis?","yes","yes"
"5069","does the margin of infracted area show haemorrhage?","yes","yes"
"5070","does omphalocele show pancreatic fat necrosis?","no","no"
"5071","where is this?","pancreas","skin"
"5072","what does this image show?","pancreatic fat necrosis","hematologic"
"5073","does this image show pancreatic fat necrosis?","yes","yes"
"5074","does jejunum show pancreatic fat necrosis?","no","yes"
"5075","where is this?","pancreas","skin"
"5076","what does this image show?","pancreatic fat necrosis","lymph node"
"5077","does this image show pancreatic fat necrosis?","yes","yes"
"5078","does nuclear change show pancreatic fat necrosis?","no","no"
"5079","where is this?","pancreas","skin"
"5080","does the sectioned surface show haemorrhage?","no","no"
"5081","what does this image show?","pancreatic fat necrosis","skin"
"5082","does this image show pancreatic fat necrosis?","yes","yes"
"5083","does subdiaphragmatic abscess show pancreatic fat necrosis?","no","no"
"5084","where is this?","pancreas","skin"
"5085","what does this image show?","pancreatic fat necrosis","lymph node"
"5086","does this image show pancreatic fat necrosis, pancreatitis/necrosis?","yes","yes"
"5087","does glioma show pancreatic fat necrosis, pancreatitis/necrosis?","no","no"
"5088","where is this?","pancreas","skin"
"5089","what does this image show?","pancreatic fat necrosis","hematologic"
"5090","does this image show pancreatic fat necrosis?","yes","yes"
"5091","what shows outlines of cells only due to coagulative necrosis while the margin of infracted area shows haemorrhage?","the affected area","lymphoid tissue"
"5092","does myocardial infarct show pancreatic fat necrosis?","no","no"
"5093","where is this?","pancreas","skin"
"5094","what does this image show?","islet cell tumor","pancreas"
"5095","does this image show islet cell tumor, zollinger ellison syndrome?","yes","yes"
"5096","does temporal muscle hemorrhage show islet cell tumor, zollinger ellison syndrome?","no","no"
"5097","what is present?","pancreas","gastrointestinal"
"5098","is pancreas present?","yes","yes"
"5099","is periaortic nodes with metastatic carcinoma aorta present?","no","yes"
"5100","where is this?","pancreas","gastrointestinal"
"5101","what does this image show?","islet cell carcinoma","endometrium"
"5102","does the affected area show outlines of cells only due to coagulative necrosis while the margin of infracted area shows haemorrhage?","yes","yes"
"5103","does this image show islet cell carcinoma?","yes","yes"
"5104","does large cell lymphoma show islet cell carcinoma?","no","no"
"5105","what is present?","pancreas","gastrointestinal"
"5106","is pancreas present?","yes","yes"
"5107","is hyalin mass in pituitary which is amyloid there are several slides from this case in this file 23 yowf amyloid limited to brain present?","no","yes"
"5108","where is this?","pancreas","gastrointestinal"
"5109","what does this image show?","alveolus capillary and interstitial space","lung"
"5110","does this image show alveolus capillary and interstitial space?","yes","yes"
"5111","what is present?","respiratory","cardiovascular"
"5112","is respiratory present?","yes","yes"
"5113","are iron deposits shown by a special staining process dilated and plugged with eosinophilic mucin?","no","yes"
"5114","what correspond to five numbers in the text?","the serial numbers in the figure","correspond to five numbers in the text"
"5115","what does this image show?","normal lung","heart"
"5116","does this image show normal lung?","yes","no"
"5117","what is present?","respiratory","heart"
"5118","is respiratory present?","yes","yes"
"5119","where is this?","lung","abdomen"
"5120","what does this image show?","normal lung","lung"
"5121","does this image show normal lung?","yes","yes"
"5122","what is present?","respiratory","liver"
"5123","is respiratory present?","yes","yes"
"5124","where is this?","lung","liver"
"5125","how many numbers do the serial numbers in the figure correspond to?","five","three"
"5126","what does this image show?","normal lung","neurofibromatosis"
"5127","does this image show normal lung?","yes","yes"
"5128","what is present?","respiratory","cardiovascular"
"5129","is respiratory present?","yes","yes"
"5130","where is this?","lung","skin"
"5131","what does this image show?","normal lung","heart"
"5132","does this image show normal lung?","yes","no"
"5133","what is present?","respiratory","heart"
"5134","is respiratory present?","yes","yes"
"5135","where is this?","lung","abdomen"
"5136","what do the serial numbers in the figure correspond to in the text?","five numbers","the text"
"5137","what does this image show?","lung","heart"
"5138","does this image show lung, squamous cell carcinoma?","yes","yes"
"5139","what is present?","respiratory","liver"
"5140","is respiratory present?","yes","yes"
"5141","where is this?","lung","liver"
"5142","what does this image show?","lung","heart"
"5143","does this image show lung, diffuse alveolar damage?","yes","yes"
"5144","what is present?","respiratory","heart"
"5145","is respiratory present?","yes","yes"
"5146","where is this?","lung","heart"
"5147","do the serial numbers in the figure correspond to five numbers in the text?","yes","yes"
"5148","what does this image show?","hilar lymph nodes","lung"
"5149","does this image show hilar lymph nodes, nodular sclerosing hodgkins disease?","yes","yes"
"5150","what is present?","respiratory","heart"
"5151","is respiratory present?","yes","yes"
"5152","where is this?","lung","liver"
"5153","what does this image show?","thromboembolus from leg veins in pulmonary artery","lung"
"5154","does this image show thromboembolus from leg veins in pulmonary artery?","yes","yes"
"5155","what is present?","respiratory","gastrointestinal"
"5156","is respiratory present?","yes","yes"
"5157","where is this?","lung","gastrointestinal"
"5158","do premitotic phases correspond to five numbers in the text?","no","no"
"5159","what does this image show?","lung","lung"
"5160","does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?","yes","yes"
"5161","what is present?","respiratory","lung"
"5162","is respiratory present?","yes","yes"
"5163","where is this?","lung","liver"
"5164","what does this image show?","lung","lung"
"5165","does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?","yes","yes"
"5166","what is present?","respiratory","lung"
"5167","is respiratory present?","yes","yes"
"5168","is pituitary present?","no","no"
"5169","what shows merging capsules and large areas of caseation necrosis?","section of matted mass","lung"
"5170","where is this?","lung","liver"
"5171","what does this image show?","lung","lung"
"5172","does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?","yes","yes"
"5173","does amyloid angiopathy r. endocrine show lung, hemorrhagic bronchopneumonia, wilson 's disease?","no","no"
"5174","what is present?","respiratory","heart"
"5175","is respiratory present?","yes","yes"
"5176","is granuloma present?","no","yes"
"5177","where is this?","lung","liver"
"5178","how many antitrypsin does this image show lung, emphysema and pneumonia, alpha-deficiency?","1","2"
"5179","what does this image show?","lung","heart"
"5180","does section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?","yes","yes"
"5181","does this image show lung, emphysema and pneumonia, alpha-1 antitrypsin deficiency?","yes","yes"
"5182","does heel ulcer show lung, emphysema and pneumonia, alpha-1 antitrypsin deficiency?","no","yes"
"5183","what is present?","respiratory","heart"
"5184","is respiratory present?","yes","yes"
"5185","is wonder present?","no","yes"
"5186","where is this?","lung","liver"
"5187","what does this image show?","lung","lung"
"5188","does this image show lung, sarcoidosis?","yes","yes"
"5189","does malignant adenoma show lung, sarcoidosis?","no","no"
"5190","what is present?","respiratory","lung"
"5191","does strands show merging capsules and large areas of caseation necrosis?","no","yes"
"5192","is respiratory present?","yes","yes"
"5193","is the excellent uterus present?","no","no"
"5194","where is this?","lung","lungs"
"5195","what does this image show?","lungs","oral"
"5196","does this image show lungs, hyaline membrane disease?","yes","yes"
"5197","does infarction secondary to shock show lungs, hyaline membrane disease?","no","no"
"5198","what is present?","respiratory","heart"
"5199","is respiratory present?","yes","yes"
"5200","is lateral view present?","no","yes"
"5201","where is this?","lung","oral"
"5202","what does cut section of matted mass of lymph nodes show?","merging capsules and large areas of caseation necrosis","lymphadenopathy"
"5203","what does this image show?","lung","lung"
"5204","does this image show lung, cyomegalovirus pneumonia?","yes","yes"
"5205","what is present?","respiratory","heart"
"5206","is respiratory present?","yes","yes"
"5207","is a bulge present?","no","yes"
"5208","where is this?","lung","liver"
"5209","what does this image show?","lung","bone"
"5210","does this image show lung, pneumocystis pneumonia?","yes","yes"
"5211","does spleen show lung, pneumocystis pneumonia?","no","no"
"5212","what is present?","respiratory","bone"
"5213","does a cut section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?","yes","yes"
"5214","is respiratory present?","yes","yes"
"5215","is mesothelioma present?","no","no"
"5216","where is this?","lung","bone"
"5217","what does this image show?","lung","lung"
"5218","does this image show lung?","yes","yes"
"5219","does leukoplakia vocal cord show lung?","no","yes"
"5220","what burn smoke inhalation?","thermal","exact size"
"5221","do thermal burn smoke inhalation?","yes","yes"
"5222","do meningitis purulent burn smoke inhalation?","no","yes"
"5223","what is present?","respiratory","lung"
"5224","what is infected with parvovirus b19?","bone marrow from an infant","lymphocytes"
"5225","does sectioned slice of the liver cut section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?","no","yes"
"5226","is respiratory present?","yes","yes"
"5227","is clostridial postmortem growth present?","no","yes"
"5228","where is this?","lung","lungs"
"5229","what does this image show?","lung","lung"
"5230","does this image show lung, organizing pneumonia?","yes","yes"
"5231","does neoplasm gland show lung, organizing pneumonia?","no","yes"
"5232","what is present?","respiratory","lung"
"5233","is respiratory present?","yes","yes"
"5234","is meningitis acute present?","no","no"
"5235","where is this?","lung","lung"
"5236","what spread to lungs, liver, spleen, kidneys and brain?","miliary","pulmonary"
"5237","what does this image show?","lung carcinoma","breast"
"5238","does this image show lung carcinoma?","yes","yes"
"5239","does hypersegmented neutrophil show lung carcinoma?","no","no"
"5240","what is present?","respiratory","breast"
"5241","is respiratory present?","yes","yes"
"5242","is infarct present?","no","yes"
"5243","where is this?","lung","abdomen"
"5244","what does this image show?","lung carcinoma","lung"
"5245","does this image show lung carcinoma?","yes","yes"
"5246","does maxillary sinus show lung carcinoma?","no","no"
"5247","what did miliary spread to?","lungs","liver"
"5248","what is present?","respiratory","lung"
"5249","is respiratory present?","yes","yes"
"5250","is fetus developing very early present?","no","no"
"5251","where is this?","lung","lungs"
"5252","what does this image show?","lung fibrosis","lung"
"5253","does this image show lung fibrosis, scleroderma?","yes","yes"
"5254","what is present?","respiratory","liver"
"5255","is respiratory present?","yes","yes"
"5256","where is this?","lung","liver"
"5257","what stain?","this image shows lung","hematoxylin and eosin"
"5258","did miliary spread to lungs, liver, spleen, kidneys and brain?","yes","yes"
"5259","do this image shows lung, bronchopneumonia, bacterial, tissue gram stain?","yes","yes"
"5260","what is present?","respiratory","lymphoid"
"5261","is respiratory present?","yes","yes"
"5262","where is this?","lung","skin"
"5263","what does this image show?","lung","lung"
"5264","does this image show lung, bronchopneumonia, bacterial?","yes","yes"
"5265","what is present?","respiratory","lung"
"5266","is respiratory present?","yes","yes"
"5267","where is this?","lung","lung"
"5268","what does this image show?","lung","lung"
"5269","did these cells spread to lungs, liver, spleen, kidneys and brain?","no","yes"
"5270","does this image show lung, emphysema in a chronic smoker?","yes","yes"
"5271","does histoplasmosis show lung, emphysema in a chronic smoker?","no","no"
"5272","what is present?","respiratory","lung"
"5273","is respiratory present?","yes","yes"
"5274","is retroperitoneal leiomyosarcoma present?","no","no"
"5275","where is this?","lung","lung"
"5276","what does this image show?","lung","lung"
"5277","does this image show lung, diffuse alveolar damage?","yes","yes"
"5278","does male reproductive show lung, diffuse alveolar damage?","no","no"
"5279","what is present?","respiratory","lung"
"5280","what have numerous acid-fast bacilli not shown here in afb staining?","these cases","bronchus"
"5281","is respiratory present?","yes","yes"
"5282","is side present?","no","no"
"5283","where is this?","lung","lung"
"5284","what does this image show?","lung","lymph node"
"5285","does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?","yes","yes"
"5286","does anencephaly show lung, hemorrhagic bronchopneumonia, wilson 's disease?","no","no"
"5287","what is present?","respiratory","lymphoid"
"5288","is respiratory present?","yes","yes"
"5289","is malignant lymphoma large cell type present?","no","yes"
"5290","where is this?","lung","skin"
"5291","do these cases have numerous acid-fast bacilli not shown here in afb staining?","yes","yes"
"5292","what does this image show?","lung","lung"
"5293","does this image show lung, mycobacterium tuberculosis, granulomas and giant cells?","yes","yes"
"5294","does amyloid angiopathy r. endocrine show lung, mycobacterium tuberculosis, granulomas and giant cells?","no","no"
"5295","what is present?","respiratory","lung"
"5296","is respiratory present?","yes","yes"
"5297","is so-called median bar present?","no","yes"
"5298","where is this?","lung","lung"
"5299","what does this image show?","lung","hematologic"
"5300","does this image show lung, mycobacterium tuberculosis, granulomas and giant cells?","yes","yes"
"5301","does quite good liver show lung, mycobacterium tuberculosis, granulomas and giant cells?","no","no"
"5302","do apoptosis have numerous acid-fast bacilli not shown here in afb staining?","no","yes"
"5303","what is present?","respiratory","hematologic"
"5304","is respiratory present?","yes","yes"
"5305","is fracture present?","no","no"
"5306","where is this?","lung","nervous"
"5307","what does this image show?","lung","hematologic"
"5308","does this image show lung, mycobacterium tuberculosis, acid fast?","yes","yes"
"5309","does ulcer with candida infection show lung, mycobacterium tuberculosis, acid fast?","no","no"
"5310","what is present?","respiratory","lymphoid"
"5311","is respiratory present?","yes","yes"
"5312","is cut surface typical ivory vertebra do not have history at this time diagnosis present?","no","no"
"5313","what is collection of proliferating foam macrophages in the dermis with?","a clear subepidermal zone","fibrosis"
"5314","where is this?","lung","skin"
"5315","what does this image show?","lung","lung"
"5316","does this image show lung, mycobacterium tuberculosis, acid fast?","yes","yes"
"5317","does good example of muscle atrophy show lung, mycobacterium tuberculosis, acid fast?","no","no"
"5318","what is present?","respiratory","lymphoid"
"5319","is respiratory present?","yes","yes"
"5320","is hyperplasia median bar present?","no","no"
"5321","where is this?","lung","skin"
"5322","what does this image show?","lung","lung"
"5323","how does this image show lung, pneumonia and hemosiderin laden macrophages in patient?","with sickle cell disease iatrogenic hemosiderosis","with"
"5324","what is there of proliferating foam macrophages in the dermis with a clear subepidermal zone?","collection of proliferating foam macrophages","mucin"
"5325","what is present?","respiratory","lung"
"5326","where is this?","lung","lung"
"5327","what does this image show?","lung","lung"
"5328","does this image show lung, sarcoidosis, multinucleated giant cells?","yes","yes"
"5329","what is present?","respiratory","lymphoid"
"5330","is respiratory present?","yes","yes"
"5331","where is this?","lung","skin"
"5332","what does this image show?","lung","lung"
"5333","how does this image show lung, sarcoidosis, multinucleated giant cells?","with asteroid bodies","exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer: exact answer:"
"5334","does this image show lung, sarcoidosis, multinucleated giant cells with asteroid bodies?","yes","yes"
"5335","what is bone marrow from an infant infected with?","parvovirus b19","rubella"
"5336","is there collection of proliferating foam macrophages in the dermis with a clear subepidermal zone?","yes","yes"
"5337","what is present?","respiratory","lymphoid"
"5338","is respiratory present?","yes","yes"
"5339","where is this?","lung","skin"
"5340","what does this image show?","lung","pancreas"
"5341","does this image show lung, bronchopneumonia?","yes","yes"
"5342","what is present?","respiratory","gastrointestinal"
"5343","is respiratory present?","yes","yes"
"5344","where is this?","lung","digestive"
"5345","why does this image show lung, hyaline membrane disease, yellow discoloration?","due to hyperbilirubinemia","exact location"
"5346","what does this image show?","lung","breast"
"5347","what is composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","granuloma","pulmonary hemorrhage"
"5348","does this image show lung, hyaline membrane disease, yellow discoloration due to hyperbilirubinemia?","yes","yes"
"5349","does erythrophagocytosis new born show lung, hyaline membrane disease, yellow discoloration due to hyperbilirubinemia?","no","no"
"5350","what is present?","respiratory","breast"
"5351","is respiratory present?","yes","yes"
"5352","is lymphangiomatosis generalized present?","no","no"
"5353","where is this?","lung","skin"
"5354","what does this image show?","lung","breast"
"5355","does this image show lung, histoplasma pneumonia?","yes","yes"
"5356","does meningioma show lung, histoplasma pneumonia?","no","no"
"5357","what is present?","respiratory","gastrointestinal"
"5358","what is the granuloma composed of?","epithelioid cells with sparse langhans ' giant cells and lymphocytes","lymphocytes, plasma cells, multinucleated giant cells"
"5359","is respiratory present?","yes","yes"
"5360","is intraductal papillomatosis present?","no","yes"
"5361","where is this?","lung","skin"
"5362","what does this image show?","lung","hematologic"
"5363","does this image show lung, histoplasma pneumonia?","yes","yes"
"5364","does cranial artery show lung, histoplasma pneumonia?","no","no"
"5365","what stain?","silver","hematoxylin and eosin"
"5366","do silver stain?","yes","yes"
"5367","do hemorrhage associated with placental abruption stain?","no","yes"
"5368","what is present?","respiratory","hematologic"
"5369","is the granuloma composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","yes","yes"
"5370","is respiratory present?","yes","yes"
"5371","is wonder present?","no","yes"
"5372","where is this?","lung","skin"
"5373","what does this image show?","lung","hematologic"
"5374","does this image show lung, cryptococcal pneumonia, touch impression under phase contract?","yes","yes"
"5375","does source show lung, cryptococcal pneumonia, touch impression under phase contract?","no","yes"
"5376","what is present?","respiratory","lymphoid"
"5377","is respiratory present?","yes","yes"
"5378","is gram present?","no","yes"
"5379","where is this?","lung","skin"
"5380","is necrosis composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","no","yes"
"5381","what does this image show?","lung","lung"
"5382","does this image show lung, pneumocystis pneumonia?","yes","yes"
"5383","does meningitis acute show lung, pneumocystis pneumonia?","no","no"
"5384","what is present?","respiratory","lymphoid"
"5385","is respiratory present?","yes","yes"
"5386","is chronic lymphocytic leukemia present?","no","yes"
"5387","where is this?","lung","liver"
"5388","what does this image show?","lung","lymph node"
"5389","does this image show lung, cystic fibrosis?","yes","yes"
"5390","does opened larynx show lung, cystic fibrosis?","no","no"
"5391","what is composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","granuloma","pulmonary hemorrhage"
"5392","what is present?","respiratory","lymphoid"
"5393","is respiratory present?","yes","yes"
"5394","is this photo of infant from head to toe present?","no","yes"
"5395","where is this?","lung","skin"
"5396","what does this image show?","tuberculosis","breast"
"5397","does this image show tuberculosis, empyema?","yes","yes"
"5398","does basilar skull fracture show tuberculosis, empyema?","no","no"
"5399","what is present?","respiratory","breast"
"5400","is respiratory present?","yes","yes"
"5401","is traumatic rupture present?","no","yes"
"5402","what is the granuloma composed of with sparse langhans ' giant cells and lymphocytes?","epithelioid cells with sparse langhans ' giant cells and lymphocytes","granular cell tumor"
"5403","where is this?","lung","skin"
"5404","what does this image show?","lung","heart"
"5405","does this image show lung, hematoma?","yes","yes"
"5406","does senile plaque show lung, hematoma?","no","no"
"5407","what is present?","respiratory","cardiovascular"
"5408","is respiratory present?","yes","yes"
"5409","is acute inflammation present?","no","yes"
"5410","where is this?","lung","bone"
"5411","what does this image show?","chest x ray 34 year old alcoholic with lobar pneumonia and fulminant sepsis blood culture pneumococcus and klebsiella","pneumonia"
"5412","what is present?","lung","heart"
"5413","is the granuloma composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","yes","yes"
"5414","is lung present?","yes","yes"
"5415","is spinal column present?","no","yes"
"5416","where is this?","lung","chest"
"5417","what does this image show?","skin","skin"
"5418","does this image show skin, neurofibromatosis?","yes","yes"
"5419","does % show skin, neurofibromatosis?","no","yes"
"5420","where is this?","skin","skin"
"5421","what does this image show?","skin","skin"
"5422","does this image show skin, neurofibromatosis?","yes","yes"
"5423","does splenomegaly with cirrhosis show skin, neurofibromatosis?","no","no"
"5424","is congo red composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","no","no"
"5425","where is this?","skin","skin"
"5426","what does this image show?","skin","skin"
"5427","does this image show skin, neurofibromatosis?","yes","yes"
"5428","does small intestine show skin, neurofibromatosis?","no","yes"
"5429","where is this?","skin","skin"
"5430","why does this image show skin ulceration and necrosis, disseminated intravascular coagulation?","due to acetaminophen toxicity","due to sepsis"
"5431","what does this image show?","skin ulceration and necrosis","skin"
