"ID","question","correct_answer","model_output"
"5559","what shows palisade layer of histiocytes?","cyst wall","tuberculosis"
"5560","does testicle show demodex folliculorum?","no","no"
"5561","where is this?","skin","urinary"
"5562","what is present?","molluscum contagiosum","tuberculosis"
"5563","is molluscum contagiosum present?","yes","no"
"5564","is close-up of lesion present?","no","yes"
"5565","where is this?","skin","urinary"
"5566","what does this image show?","typical lesion with giant cells and foreign material","lymphadenitis"
"5567","how does this image show typical lesion?","with giant cells and foreign material","infectious mononucleosis"
"5568","does this image show typical lesion with giant cells and foreign material?","yes","yes"
"5569","does mucinous cystadenocarcinoma show typical lesion with giant cells and foreign material?","no","yes"
"5570","what does the cyst wall show?","palisade layer of histiocytes","cystic duct"
"5571","what is present?","suture granuloma","lymphadenitis"
"5572","is suture granuloma present?","yes","yes"
"5573","is this photo present?","no","yes"
"5574","where is this?","skin","liver"
"5575","what does this image show?","cells deep in skin lesion with no pigment","lymphoma"
"5576","does this image show cells deep in skin lesion with no pigment?","yes","yes"
"5577","does lesion of myocytolysis show cells deep in skin lesion with no pigment?","no","yes"
"5578","what is present?","malignant melanoma","lymphoma"
"5579","is normal ovary present?","no","no"
"5580","where is this?","skin","ovary"
"5581","does the cyst wall show palisade layer of histiocytes?","yes","yes"
"5582","what does this image show?","skin","intestinal metaplasia"
"5583","does atrophy secondary to pituitectomy show skin, herpes inclusions?","no","no"
"5584","where is this?","skin","urinary"
"5585","what does this image show?","skin","endometriosis"
"5586","does close-up tumor well shown primary not stated show skin, herpes inclusions?","no","no"
"5587","where is this?","skin","urinary"
"5588","what does this image show?","fixed tissue trachea and arteries surrounded by dense tumor tissue horizontal section","osteochondroma"
"5589","does infant body show fixed tissue trachea and arteries surrounded by dense tumor tissue horizontal section?","no","yes"
"5590","what is present?","thorax","bone"
"5591","is aorta present?","no","no"
"5592","does sectioned slice of the liver show palisade layer of histiocytes?","no","yes"
"5593","what is present?","metastatic carcinoma","bone"
"5594","is close-up tumor present?","no","yes"
"5595","where is this?","thorax","skull"
"5596","how is fixed tissue trachea and arteries surrounded by tumor tissue horizontal section?","dense","with tumor cells in soft tissue"
"5597","how is fixed tissue trachea and arteries surrounded by dense tumor tissue section?","horizontal","by sarcoma"
"5598","what does this image show?","near if not natural color saggital sections very good example of many myeloma lesions","osteomyelitis"
"5599","what is present?","thorax","osteomyelitis"
"5600","where is this?","thorax","bone"
"5601","what does this image show?","normal kidney","renal infarct"
"5602","where is this?","urinary","kidney"
"5603","what is seen in the cyst while the cyst wall shows palisade layer of histiocytes?","worm","cystic hygroma"
"5604","what does this image show?","horseshoe kidney in an adult","renal cell carcinoma"
"5605","where is this?","urinary","kidney"
"5606","what does this image show?","kidney","cystic fibrosis"
"5607","does this image show kidney, adult polycystic kidney?","yes","yes"
"5608","does exact cause show kidney, adult polycystic kidney?","no","yes"
"5609","where is this?","urinary","liver"
"5610","what does this image show?","kidney","cystic fibrosis"
"5611","does this image show kidney, hemochromatosis, chronic scarring?","yes","yes"
"5612","does mesothelioma show kidney, hemochromatosis, chronic scarring?","no","no"
"5613","where is this?","urinary","urinary bladder"
"5614","what is the worm seen in while the cyst wall shows palisade layer of histiocytes?","in the cyst","schistosomiasis"
"5615","what does this image show?","kidney","renal cell carcinoma"
"5616","does this image show kidney, amyloidosis?","yes","yes"
"5617","does malignant histiocytosis show kidney, amyloidosis?","no","yes"
"5618","where is this?","urinary","kidney"
"5619","what does this image show?","renal cell carcinoma with extension into vena cava","ovarian teratoma"
"5620","does this image show renal cell carcinoma with extension into vena cava?","yes","yes"
"5621","does granulomata slide show renal cell carcinoma with extension into vena cava?","no","yes"
"5622","where is this?","urinary","urinary"
"5623","does this image show kidney, hypoplasia and compensatory hypertrophy 300 grams left?","yes","yes"
"5624","does conjoined twins show kidney, hypoplasia and compensatory hypertrophy 300 grams left?","no","yes"
"5625","is the worm seen in the cyst while the cyst wall shows palisade layer of histiocytes?","yes","yes"
"5626","where is this?","urinary","kidney"
"5627","what does this image show?","kidney","renal cysts"
"5628","does this image show kidney, staghorn calculi?","yes","yes"
"5629","does photo show kidney, staghorn calculi?","no","yes"
"5630","where is this?","urinary","kidney"
"5631","what does this image show?","renal papillary necrosis","heart"
"5632","does this image show renal papillary necrosis, diabetes mellitus dm?","yes","yes"
"5633","does yo show renal papillary necrosis, diabetes mellitus dm?","no","yes"
"5634","where is this?","urinary","heart"
"5635","what does this image show?","kidney","renal infarct"
"5636","is bilayer lipid membrane seen in the cyst while the cyst wall shows palisade layer of histiocytes?","no","yes"
"5637","does this image show kidney, infarct?","yes","yes"
"5638","does hepatobiliary show kidney, infarct?","no","no"
"5639","where is this?","urinary","kidney"
"5640","what does this image show?","ureteral stricture","ovarian teratoma"
"5641","does this image show ureteral stricture?","yes","yes"
"5642","does this fixed tissue show ureteral stricture?","no","yes"
"5643","where is this?","urinary","urinary"
"5644","what does this image show?","kidney aspergillosis","renal infarct"
"5645","does this image show kidney aspergillosis?","yes","yes"
"5646","does metastatic carcinoma breast show kidney aspergillosis?","no","no"
"5647","what is surrounded by increased fat?","matted mass of lymph nodes","bone marrow"
"5648","where is this?","urinary","kidney"
"5649","what does this image show?","renal pelvis","renal cysts"
"5650","does this image show renal pelvis, staghorn calculi?","yes","yes"
"5651","does bone, skull show renal pelvis, staghorn calculi?","no","no"
"5652","where is this?","urinary","kidney"
"5653","what does this image show?","prostatic hyperplasia","tuberculous lymphadenitis"
"5654","does this image show prostatic hyperplasia?","yes","yes"
"5655","does hemorrhage in newborn show prostatic hyperplasia?","no","no"
"5656","where is this?","urinary","urinary bladder"
"5657","what necrotizing?","kidney","renal cortex"
"5658","what is matted mass of lymph nodes surrounded by?","increased fat","lymphoid tissue"
"5659","is kidney, papillitis, necrotizing?","yes","yes"
"5660","is chronic lymphocytic leukemia necrotizing?","no","no"
"5661","what does this image show?","kidney","renal infarct"
"5662","does this image show kidney, papillitis, necrotizing?","yes","yes"
"5663","does lupus erythematosus periarterial fibrosis show kidney, papillitis, necrotizing?","no","yes"
"5664","where is this?","urinary","kidney"
"5665","what does this image show?","kidney","renal cysts"
"5666","does this image show kidney, polycystic disease?","yes","yes"
"5667","does stomach show kidney, polycystic disease?","no","no"
"5668","where is this?","urinary","kidney"
"5669","is h&e infected with parvovirus b19?","no","no"
"5670","is matted mass of lymph nodes surrounded by increased fat?","yes","yes"
"5671","what does this image show?","kidney","renal cyst"
"5672","does this image show kidney, pyelonephritis, acute and supperative?","yes","yes"
"5673","does pancreatic islet, amyloidosis diabetes mellitus, congo red show kidney, pyelonephritis, acute and supperative?","no","no"
"5674","where is this?","urinary","kidney"
"5675","what does this image show?","kidney","intestinal polyp"
"5676","does this image show kidney, pyelonephritis?","yes","yes"
"5677","does retroperitoneal liposarcoma show kidney, pyelonephritis?","no","no"
"5678","where is this?","urinary","gastrointestinal tract"
"5679","what does this image show?","kidney","cystic fibrosis"
"5680","does this image show kidney, pyelonephritis?","yes","yes"
"5681","is gram 's surrounded by increased fat?","no","yes"
"5682","does cranial artery show kidney, pyelonephritis?","no","no"
"5683","where is this?","urinary","urinary bladder"
"5684","what does this image show?","close-up of cut surface","cystic fibrosis"
"5685","does this image show close-up of cut surface?","yes","yes"
"5686","does linear fracture in occiput show close-up of cut surface?","no","yes"
"5687","what is present?","kidney","ovary"
"5688","is kidney present?","yes","yes"
"5689","is ulcerative lesion present?","no","yes"
"5690","what is present?","polycystic disease infant","ovary"
"5691","is polycystic disease infant present?","yes","yes"
"5692","what shows replacement of slaty-grey spongy parenchyma with multiple, firm, grey-white nodular masses, some having areas of haemorhages and necrosis?","sectioned surface of the lung","metastatic renal cell carcinoma"
"5693","is no tissue recognizable as ovary present?","no","yes"
"5694","where is this?","urinary","uterus"
"5695","what removed small lesions easily seen?","external view with capsule","with a scalpel"
"5696","what is external view with capsule removed?","small lesions easily seen","kidney"
"5697","is external view with capsule removed small lesions easily seen?","yes","no"
"5698","is prostate removed small lesions easily seen?","no","no"
"5699","what does this image show?","external view with capsule removed small lesions easily seen","renal cell carcinoma"
"5700","does this image show external view with capsule removed small lesions easily seen?","yes","yes"
"5701","does larynx show external view with capsule removed small lesions easily seen?","no","yes"
"5702","what is present?","kidney","renal cyst"
"5703","what does sectioned surface of the lung show?","replacement of slaty-grey spongy parenchyma","emphysema"
"5704","is kidney present?","yes","yes"
"5705","is side present?","no","no"
"5706","what is present?","metastatic carcinoma breast","renal cell carcinoma"
"5707","is metastatic carcinoma breast present?","yes","yes"
"5708","is opened bladder with median lobe protruding into trigone area also present?","no","yes"
"5709","where is this?","urinary","kidney"
"5710","how is external view with capsule removed lesions easily seen?","small","with gross examination"
"5711","what does this image show?","typical cut surface appearance for severe ischemia","renal infarct"
"5712","does this image show typical cut surface appearance for severe ischemia?","yes","yes"
"5713","does respiratory show typical cut surface appearance for severe ischemia?","no","yes"
"5714","how does sectioned surface of the lung show replacement of slaty-grey spongy parenchyma?","with multiple","by fibrous tissue"
"5715","what is present?","kidney","renal cysts"
"5716","is kidney present?","yes","yes"
"5717","is horseshoe kidney present?","no","yes"
"5718","what is present?","ischemia infant","renal cysts"
"5719","is ischemia infant present?","yes","yes"
"5720","is med excellent example of epidermal separation gross of this lesion present?","no","no"
"5721","where is this?","urinary","kidney"
"5722","what does this image show?","fixed tissue good example small kidney","intestinal polyp"
"5723","does this image show fixed tissue good example small kidney?","yes","yes"
"5724","does med excellent example of epidermal separation gross of this lesion show fixed tissue good example small kidney?","no","no"
"5725","does sectioned surface of the lung show replacement of slaty-grey spongy parenchyma with multiple, firm, grey-white nodular masses, some having areas of haemorhages and necrosis?","yes","yes"
"5726","what is present?","fetal lobulation","ovary"
"5727","is fetal lobulation present?","yes","yes"
"5728","is marked present?","no","yes"
"5729","where is this?","urinary","urinary bladder"
"5730","what does this image show?","mucosal surface quite good","oral cancer"
"5731","does this image show mucosal surface quite good?","yes","yes"
"5732","does le cell show mucosal surface quite good?","no","yes"
"5733","what is present?","urinary","cysticercosis"
"5734","is urinary present?","yes","yes"
"5735","is polycystic disease infant present?","no","yes"
"5736","does the cytoplasm show replacement of slaty-grey spongy parenchyma with multiple, firm, grey-white nodular masses, some having areas of haemorhages and necrosis?","no","yes"
"5737","what is present?","bladder","cysticercosis"
"5738","is bladder present?","yes","yes"
"5739","is premature coronary disease present?","no","yes"
"5740","what is present?","cystitis ulcerative purulent","cysticercosis"
"5741","is cystitis ulcerative purulent present?","yes","yes"
"5742","is stomach present?","no","yes"
"5743","where is this?","urinary","urinary"
"5744","what does this image show?","kidney","intestinal metaplasia"
"5745","does this image show kidney, acute tubular necrosis?","yes","yes"
"5746","does glioma show kidney, acute tubular necrosis?","no","no"
"5747","the serial numbers in the figure correspond to whose description in the text?","their","tumor cell"
"5748","where is this?","urinary","urinary"
"5749","what does this image show?","kidney","endometriosis"
"5750","does this image show kidney, chronic sickle cell disease?","yes","yes"
"5751","does one show kidney, chronic sickle cell disease?","no","no"
"5752","what caused by numerous blood transfusions?","hemosiderosis","thrombocytopenia"
"5753","what is hemosiderosis caused?","by numerous blood transfusions","hemorrhage"
"5754","how is hemosiderosis caused?","numerous blood transfusions","due to chronic hemolysis"
"5755","is hemosiderosis caused by numerous blood transfusions?","yes","yes"
"5756","is erythrophagocytosis new born caused by numerous blood transfusions?","no","yes"
"5757","where is this?","urinary","urinary"
"5758","what correspond to their description in the text?","serial numbers in the figure","5.6"
"5759","how is hemosiderosis caused by blood transfusions?","numerous","due to iron overload"
"5760","what does this image show?","kidney","tuberculous lymphadenitis"
"5761","does this image show kidney, adult polycystic kidney?","yes","yes"
"5762","does sle v. urinary show kidney, adult polycystic kidney?","no","yes"
"5763","where is this?","urinary","urinary"
"5764","what does this image show?","kidney","tuberculous lymphadenitis"
"5765","does this image show kidney, polyarteritis nodosa?","yes","no"
"5766","does close-up of lesion show kidney, polyarteritis nodosa?","no","no"
"5767","where is this?","urinary","urinary"
"5768","what does this image show?","kidney transplant rejection","squamous cell carcinoma"
"5769","what do the serial numbers in the figure correspond to in the text?","their description","AGGRESSIVE CLONE WITH ANGIOGENESIS, LOOSENING OF TUMOUR CELLS, TUMOUR CELL-ECM INTERACTION, DEGRADATION OF ECM, ENTRY OF TUMOUR CELLS IN LUMEN, THROMBUS FORMATION, EXTRAVASATION OF TUMOUR CELLS, FORMATION OF METASTASIS"
"5770","does this image show kidney transplant rejection?","yes","yes"
"5771","does example show kidney transplant rejection?","no","yes"
"5772","where is this?","urinary","urinary"
"5773","what does this image show?","kidney transplant rejection","tuberculous lymphadenitis"
"5774","does this image show kidney transplant rejection?","yes","yes"
"5775","does jejunum show kidney transplant rejection?","no","yes"
"5776","where is this?","urinary","urinary"
"5777","what does this image show?","kidney","tuberculous lymphadenitis"
"5778","does this image show kidney, hemochromatosis, prussian blue?","yes","yes"
"5779","does normal show kidney, hemochromatosis, prussian blue?","no","no"
"5780","how many copies does the green probe hybridize to the x chromosome centromere?","one","2"
"5781","do the serial numbers in the figure correspond to their description in the text?","yes","yes"
"5782","where is this?","urinary","urinary"
"5783","what does this image show?","glomerulonephritis","squamous cell carcinoma"
"5784","does this image show glomerulonephritis, sle ii?","yes","yes"
"5785","does pus in test tube show glomerulonephritis, sle ii?","no","no"
"5786","what is present?","urinary","endometriosis"
"5787","is urinary present?","yes","yes"
"5788","is stein leventhal present?","no","yes"
"5789","where is this?","urinary","urinary"
"5790","what does this image show?","coronary artery atherosclerosis","tuberculous lymphadenitis"
"5791","does this image show coronary artery atherosclerosis, thrombosis longitudinal section?","yes","yes"
"5792","do numbers correspond to their description in the text?","no","yes"
"5793","does palmar crease normal show coronary artery atherosclerosis, thrombosis longitudinal section?","no","yes"
"5794","what is present?","urinary","tumor cells in soft tissue"
"5795","is urinary present?","yes","yes"
"5796","is 7182 and 7183 present?","no","no"
"5797","where is this?","urinary","urinary bladder"
"5798","what does this image show?","kidney glomerulus","tuberculous lymphadenitis"
"5799","does this image show kidney glomerulus, kimmelstiel-wilson nodules in a patient with diabetes mellitus?","yes","yes"
"5800","where is this?","urinary","urinary"
"5801","what does this image show?","kidney","tuberculous lymphadenitis"
"5802","does this image show kidney, arteriolonephrosclerosis, malignant hypertension?","yes","yes"
"5803","is these layers rest intact?","yes","yes"
"5804","where is this?","urinary","thyroid gland"
"5805","what is present?","kidney","ovarian cancer"
"5806","is kidney present?","yes","yes"
"5807","what is present?","cytomegalovirus","ovarian cancer"
"5808","is cytomegalovirus present?","yes","yes"
"5809","where is this?","urinary","urinary"
"5810","what is present?","kidney","ovary"
"5811","is kidney present?","yes","yes"
"5812","what is present?","cytomegalovirus","ovary"
"5813","is cytomegalovirus present?","yes","yes"
"5814","is these end components of chromosome intact?","no","yes"
"5815","where is this?","urinary","urinary"
"5816","what is present?","kidney","tuberculosis"
"5817","is kidney present?","yes","yes"
"5818","what is present?","polycystic disease infant","tuberculosis"
"5819","is polycystic disease infant present?","yes","yes"
"5820","where is this?","urinary","urinary"
"5821","does atrophy secondary to pituitectomy show sle iv kappa, 40x?","no","no"
"5822","what is present?","urinary","tuberculosis"
"5823","is urinary present?","yes","yes"
"5824","is this person present?","no","no"
"5825","what are confined to all the layers of the mucosa but the basement membrane on which these layers rest is intact?","atypical dysplastic squamous cells","epithelial hyperplasia"
"5826","where is this?","urinary","urinary"
"5827","what is present?","urinary","tuberculosis"
"5828","is urinary present?","yes","yes"
"5829","is uremic frost present?","no","yes"
"5830","where is this?","urinary","urinary"
"5831","what is present?","urinary","with granulomas"
"5832","is urinary present?","yes","yes"
"5833","is silver present?","no","no"
"5834","where is this?","urinary","urinary"
"5835","does this image show sle iv, ana staining, kappa, 10x?","yes","yes"
"5836","what are the atypical dysplastic squamous cells confined to?","all the layers of the mucosa","epithelial layer"
"5837","does cysticercosis show sle iv, ana staining, kappa, 10x?","no","yes"
"5838","what is present?","urinary","viral infection"
"5839","is urinary present?","yes","yes"
"5840","is chloramphenicol toxicity present?","no","yes"
"5841","where is this?","urinary","urinary bladder"
"5842","what does this image show?","polyarteritis nodosa","bronchial carcinoid"
"5843","does this image show polyarteritis nodosa, kidney arteriogram?","yes","yes"
"5844","does metastatic carcinoma lung show polyarteritis nodosa, kidney arteriogram?","no","no"
"5845","where is this?","urinary","lungs"
"5846","are the atypical dysplastic squamous cells confined to all the layers of the mucosa but the basement membrane on which these layers rest is intact?","yes","yes"
"5847","are removal of suture confined to all the layers of the mucosa but the basement membrane on which these layers rest is intact?","no","yes"
"5848","what is seen in normal pap smear?","various types of epithelial cells","squamous metaplasia"
"5849","what is various types of epithelial cells seen in?","normal pap smear","urothelium"
"5850","how many copies does the red probe hybridize to the y chromosome centromere?","one","2"
"5851","are various types of epithelial cells seen in normal pap smear?","yes","yes"
"5852","is periodic acid schiff seen in normal pap smear?","no","no"
"5853","what in blood is seen in blood stained by supravital dye, new methylene blue?","reticulocytes in blood","red blood cells"
"5854","is eticulocytes in blood as seen in blood stained by supravital dye, new methylene blue?","yes","yes"
"5855","what are broken?","salt bridges","DNA strands"
"5856","are salt bridges broken?","yes","yes"
"5857","are characteristics of cancer in a gland broken?","no","yes"
"5858","what are expelled?","2","spermatozoa"
"5859","are electron microscopy expelled?","no","no"
"5860","are foci of metaplastic squamous epithelium bound?","no","yes"
"5861","how many copies does the aqua probe hybridize to the chromosome 18 centromere?","three","2"
"5862","what are formed again?","salt bridge","lymphocytes"
"5863","are salt bridges formed again?","yes","yes"
"5864","are the centres of whorls of smooth muscle and connective tissue formed again?","no","yes"
"5865","is oxygen delivery less with high ph, low 2,3-bpg and hbf?","yes","yes"
"5866","is the apex less with high ph, low 2,3-bpg and hbf?","no","yes"
"5867","what is affected by acidic ph?","the shift of the curve to higher oxygen delivery","enzymes"
"5868","what is the shift of the curve to higher oxygen delivery affected by?","acidic ph","P50"
"5869","is the shift of the curve to higher oxygen delivery affected by acidic ph?","yes","yes"
"5870","is the background affected by acidic ph?","no","no"
"5871","what correspond to the order in which they are described in the text?","the serial numbers in the illustrations","I) Spherocyte II) Schistocyte III) Irregular Contracted Cell IV) Target Cell V) Sickle Cell VI) Crenated Red Cell VII) Burr Cell VIII) Stomatocyte IX) Ovalocyte"
"5872","does the green probe hybridize to the x chromosome centromere (one copy), the red probe to the y chromosome centromere (one copy), and the aqua probe to the chromosome 18 centromere (three copies)?","yes","yes"
"5873","what do the serial numbers in the illustrations correspond?","the order in which they are described in the text","red blood cells"
"5874","do the serial numbers in the illustrations correspond to the order in which they are described in the text?","yes","yes"
"5875","do nuclei correspond to the order in which they are described in the text?","no","no"
"5876","the mature red cells are released into circulation , which on completion of whose lifespan of 120 days , die?","their","RBC"
"5877","what circulates in plasma bound to transferrin and is transported to the bone marrow for utilisation in haemoglobin synthesis?","iron on absorption from upper small intestine","Iron"
"5878","does iron on absorption from upper small intestine circulate in plasma bound to transferrin and is transported to the bone marrow for utilisation in haemoglobin synthesis?","yes","yes"
"5879","does the cut surface circulate in plasma bound to transferrin and is transported to the bone marrow for utilisation in haemoglobin synthesis?","no","yes"
"5880","what are released into circulation, which on completion of their lifespan of 120 days, die?","the mature red cells","Red blood cells"
"5881","whose lifespan are the mature red cells released into?","circulation","RBC"
"5882","when are the mature red cells released?","on completion of their lifespan of 120 days","after 120 days"
"5883","does the glomerulus hybridize to the x chromosome centromere?","no","yes"
"5884","what are the mature red cells released into, which on completion of their lifespan of 120 days, die?","circulation","RBC"
"5885","are the mature red cells released into circulation, which on completion of their lifespan of 120 days, die?","yes","yes"
"5886","are the alveolar capillaries released into circulation, which on completion of their lifespan of 120 days, die?","no","yes"
"5887","what is stored as ferritin and haemosiderin?","iron","Iron"
"5888","what is iron stored as?","ferritin and haemosiderin","Ferritin"
"5889","is iron stored as ferritin and haemosiderin?","yes","yes"
"5890","is the affected area on right stored as ferritin and haemosiderin?","no","yes"
"5891","what is mobilised in response to increased demand and used for haemoglobin synthesis, thus completing the cycle m = males ; f = females?","iron","iron"
"5892","what is stored iron mobilised in response to?","increased demand and used for haemoglobin synthesis","Erythropoietin"
"5893","is stored iron mobilised in response to increased demand and used for haemoglobin synthesis, thus completing the cycle m = males ; f = females?","yes","yes"
"5894","how many different fluorescent probes have been used in a fish cocktail?","three","3"
"5895","is amyloid mobilised in response to increased demand and used for haemoglobin synthesis, thus completing the cycle m = males ; f = females?","no","no"
"5896","what is there?","moderate microcytosis and hypochromia","lymphocytes"
"5897","is there moderate microcytosis and hypochromia?","yes","yes"
"5898","is the centre moderate microcytosis and hypochromia?","no","yes"
"5899","what aspirate shows micronormoblastic erythropoiesis?","examination of bone marrow","bone marrow"
"5900","does examination of bone marrow aspirate show micronormoblastic erythropoiesis?","yes","yes"
"5901","how are the haemoglobin and hbd disorders in india?","common","hgbd disorders in India"
"5902","where are thalassaemia and hbd disorders common?","india","india"
"5903","what are common in india?","thalassaemia and hbd disorders","tuberculosis"
"5904","are thalassaemia and hbd the haemoglobin disorders common in india?","yes","yes"
"5905","what have been used in a fish cocktail?","three different fluorescent probes","fish eggs"
"5906","are replication of viral dna the haemoglobin disorders common in india?","no","yes"
"5907","what is degenerated forms appearing as bare smudged nuclei?","some excess of mature and small differentiated lymphocytes","lymphocytes"
"5908","what is some degenerated forms appearing as?","bare smudged nuclei","ghost cells"
"5909","is some excess of mature and small differentiated lymphocytes degenerate forms appearing as bare smudged nuclei?","yes","yes"
"5910","is epithelial degenerate forms appearing as bare smudged nuclei?","no","yes"
"5911","what is there?","large excess of mature and small differentiated lymphocytes and some degenerated forms appearing as bare smudged nuclei","blood smear"
"5912","what is there of mature and small differentiated lymphocytes?","large excess","there is lymphoid hyperplasia"
"5913","is there large excess of mature and small differentiated lymphocytes?","yes","yes"
"5914","is iron large excess of mature and small differentiated lymphocytes?","no","yes"
"5915","what is contrasted with structure of normal lymph node a?","follicular lymphoma","lymph node"
"5916","have three different fluorescent probes been used in a fish cocktail?","yes","yes"
"5917","what is follicular lymphoma contrasted with?","structure of normal lymph node a","follicular lymphoma"
"5918","is follicular lymphoma contrasted with structure of normal lymph node a?","yes","no"
"5919","are other components of virion contrasted with structure of normal lymph node a?","no","yes"
"5920","what shows presence of a leukaemic cells with hairy cytoplasmic projections?","peripheral blood","inbox"
"5921","what shows replacement of marrow spaces with abnormal mononuclear cells?","trephine biopsy","multiple myeloma"
"5922","does peripheral blood show presence of a leukaemic cells with hairy cytoplasmic projections?","yes","yes"
"5923","does the rephine biopsy show replacement of marrow spaces with abnormal mononuclear cells?","yes","yes"
"5924","does the two red cell enzyme defects, glucose-6 phosphate dehydrogenase and pyruvate kinase, show replacement of marrow spaces with abnormal mononuclear cells?","no","yes"
"5925","what show numerous plasma cells, many with abnormal features?","bone marrow aspirate","bone marrow biopsy"
"5926","what do bone marrow aspirate in myeloma show?","numerous plasma cells","plasma cells"
"5927","how many small pulmonary arterioles are packed with laminated swirls of fetal squamous cells?","two","2"
"5928","have the segregation of b cells and t cells in different regions of the lymph node been used in a fish cocktail?","no","yes"
"5929","does one marrow aspirate in myeloma show numerous plasma cells, many with abnormal features?","yes","yes"
"5930","does peripheral blood film show marked neutrophilic leucocytosis aspirate in myeloma showing numerous plasma cells, many with abnormal features?","no","yes"
"5931","where did etastatic carcinomatous deposit?","in the mat mass of lymph nodes","lung"
"5932","did etastatic carcinomatous deposit in the mat mass of lymph nodes?","yes","yes"
"5933","what are there in the circumscribed nodular areas?","areas of necrosis","lymphoid follicles"
"5934","where are areas of necrosis?","there in the circumscribed nodular areas","in the center"
"5935","are there areas of necrosis in the circumscribed nodular areas?","yes","yes"
"5936","are stored iron areas of necrosis in the circumscribed nodular areas?","no","yes"
"5937","what is there exclusively in the tunica media unassociated with any significant inflammation?","calcification","fibrous connective tissue"
"5938","what is there calcification exclusively in the tunica media unassociated with?","any significant inflammation","atherosclerosis"
"5939","what has produced extensive discoloration?","hemorrhage of subcutaneous vessels","bruise"
"5940","is there calcification exclusively in the tunica media unassociated with any significant inflammation?","yes","yes"
"5941","is the cut surface calcification exclusively in the tunica media unassociated with any significant inflammation?","no","yes"
"5942","what is explained by 'reaction-to-injury 'hypothesis?","diagrammatic representation of pathogenesis of atherosclerosis","cellular proliferation"
"5943","what is diagrammatic representation of pathogenesis of atherosclerosis explained by?","'reaction-to-injury 'hypothesis","diagrammatic representation of pathogenesis of atherosclerosis explained by"
"5944","how is diagrammatic representation of pathogenesis of atherosclerosis explained?","by 'reaction-to-injury 'hypothesis","by showing intimal thickening by fibrous plaque formation"
"5945","is diagrammatic representation of pathogenesis of atherosclerosis as explained by 'reaction-to-injury 'hypothesis?","yes","yes"
"5946","what is seen in the arch?","an intimal tear","dissection in media"
"5947","where is an intimal tear seen?","in the arch","aorta"
"5948","is an intimal tear seen in the arch?","yes","yes"
"5949","is the corresponding area seen in the arch?","no","yes"
"5950","what has hemorrhage of subcutaneous vessels produced?","extensive discoloration","purpura"
"5951","what is seen with the heart?","the ascending aorta","dissection"
"5952","what is the ascending aorta seen with?","the heart","dissection"
"5953","is the ascending aorta seen with the heart?","yes","yes"
"5954","what tear in the aortic wall extend proximally upto aortic valve dissecting the media which contains clotted blood?","an intimal","Aortic dissection"
"5955","does an intimal tear in the aortic wall extend proximally upto aortic valve dissecting the media which contains clotted blood?","yes","yes"
"5956","does oxygen delivery tear in the aortic wall extend proximally upto aortic valve dissecting the media which contains clotted blood?","no","yes"
"5957","is there an intimal tear in the aortic wall extending proximally upto aortic valve dissecting the media which contains clotted blood?","yes","yes"
"5958","is the particle an intimal tear in the aortic wall extending proximally upto aortic valve dissecting the media which contains clotted blood?","no","yes"
"5959","what are there lined by plump endothelial cells and containing blood?","capillaries","vessels"
"5960","are there capillaries lined by plump endothelial cells and containing blood?","yes","yes"
"5961","has hemorrhage of subcutaneous vessels produced extensive discoloration?","yes","yes"
"5962","are the sequence on left capillaries lined by plump endothelial cells and containing blood?","no","yes"
"5963","what consists of scant connective tissue?","the intervening stroma","epithelial rests"
"5964","does the intervening stroma consist of scant connective tissue?","yes","yes"
"5965","does the interstitial vasculature consist of scant connective tissue?","no","yes"
"5966","what are large, dilated, many containing blood, and are lined by flattened endothelial cells?","vascular spaces","capillaries"
"5967","how are the vascular spaces?","large","occluded"
"5968","are the vascular spaces large, dilated, many containing blood, and are lined by flattened endothelial cells?","yes","yes"
"5969","are some macrophages large, dilated, many containing blood, and are lined by flattened endothelial cells?","no","yes"
"5970","what is seen between the cavernous spaces?","scanty connective tissue stroma","blood vessels"
"5971","what is scanty connective tissue stroma seen between?","the cavernous spaces","epithelial cells"
"5972","has the alveolar spaces and blood vessels produced extensive discoloration?","no","yes"
"5973","is scanty connective tissue stroma seen between the cavernous spaces?","yes","yes"
"5974","is central coagulative necrosis seen between the cavernous spaces?","no","yes"
"5975","what are there?","blood-filled vascular channels","intestinal epithelial cells"
"5976","what are there lined by endothelial cells and surrounded by nests and masses of glomus cells?","blood-filled vascular channels","endothelial cells and surrounded by nests and masses of glomus cells"
"5977","are there blood-filled vascular channels lined by endothelial cells and surrounded by nests and masses of glomus cells?","yes","yes"
"5978","are disse blood-filled vascular channels lined by endothelial cells and surrounded by nests and masses of glomus cells?","no","yes"
"5979","what is heavier?","heart","heart"
"5980","is the heart heavier?","yes","yes"
"5981","is one marrow trephine biopsy in aplastic anaemia heavier?","no","yes"
"5982","what is thickened hypertrophy with dilatation?","free left ventricular wall","cardiac muscle"
"5983","what is intact?","the skin","skin"
"5984","is the free left ventricular wall thickened hypertrophy with dilatation?","yes","yes"
"5985","is periphery thickened hypertrophy with dilatation?","no","yes"
"5986","does the figure show region of myocardium affected by stenosis of three respective coronary trunks in descending order shown as: 1 left anterior descending coronary, 2 right coronary and 3 left circumflex coronary artery in myocardial infarction?","yes","yes"
"5987","are strands in myocardial infarction?","no","yes"
"5988","what is there?","patchy myocardial fibrosis","tuberculosis"
