"ID","question","correct_answer","model_output"
"4645","is disease present?","no","Yes"
"4646","where is this?","oral","Colon"
"4647","what is there?","cloudy appearance of adipocytes","tumor"
"4648","what does this image show?","papillary cystadenoma lymphomatosum warthins","intestinal villi"
"4649","does this image show papillary cystadenoma lymphomatosum warthins?","yes","No"
"4650","does ulcer show papillary cystadenoma lymphomatosum warthins?","no","No"
"4651","what is present?","oral","Glandular tissue"
"4652","is oral present?","yes","no"
"4653","is quite good liver present?","no","No"
"4654","where is this?","oral","Liver"
"4655","what does this image show?","pyogenic granuloma","This image shows a histological section stained with hematoxylin and eosin (H&E), which is commonly used for examining tissue samples under a microscope. The appearance of the tissue suggests it may be from a neoplastic lesion, possibly a tumor, given the presence of abnormal cell growth and architectural distortion. However, without specific clinical context and further analysis by a pathologist, it's not possible to definitively diagnose the condition shown in the image."
"4656","does this image show pyogenic granuloma?","yes","No"
"4657","does squamous cell carcinoma, lip remote, show pyogenic granuloma?","no","No"
"4658","what is there of adipocytes, coarse basophilic granular debris while the periphery shows a few mixed inflammatory cells?","cloudy appearance","Adipocytes"
"4659","what is present?","oral","fibrosis"
"4660","is oral present?","yes","no"
"4661","is squamous cell carcinoma, lip remote, present?","no","No"
"4662","where is this?","oral","skin"
"4663","what does this image show?","periodontal fibroma","This image shows a histological section of a tissue sample stained with hematoxylin and eosin (H&E). The top part appears to be a cross-section of a blood vessel, possibly an artery or vein, with a lumen in the center surrounded by a layer of smooth muscle cells. The bottom part shows a different tissue structure, likely connective tissue or another type of epithelial tissue, with a more fibrous appearance."
"4664","does this image show periodontal fibroma?","yes","yes"
"4665","does % show periodontal fibroma?","no","Yes"
"4666","what is present?","oral","Epithelial tissue"
"4667","is oral present?","yes","yes"
"4668","is fibrous meningioma present?","no","Yes"
"4669","are the necrotic cells atrophic and replaced by fibrous tissue?","no","Yes"
"4670","is there cloudy appearance of adipocytes, coarse basophilic granular debris while the periphery shows a few mixed inflammatory cells?","yes","Yes"
"4671","where is this?","oral","Liver"
"4672","what does this image show?","severe epithelial dysplasia","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The cells appear to be epithelial in nature, with some showing nuclear atypia and pleomorphism, which could indicate malignancy. This type of image is typically used for diagnostic purposes in pathology to identify abnormalities in tissues."
"4673","does this image show severe epithelial dysplasia?","yes","Yes"
"4674","does dysplastic show severe epithelial dysplasia?","no","Yes"
"4675","what is present?","oral","Cancer cells"
"4676","is oral present?","yes","yes"
"4677","is focal hemorrhagic infarction well shown present?","no","no"
"4678","where is this?","oral","skin"
"4679","what does this image show?","keratoacanthoma","This image shows a histological section of a tissue sample stained with hematoxylin and eosin (H&E). The tissue appears to be from the skin, as indicated by the presence of epidermal and dermal structures. The epidermis shows normal stratified squamous epithelium, while the dermis contains collagen fibers and some inflammatory cells, suggesting an inflammatory process. The overall appearance is consistent with a benign lesion such as a keratosis or a mild"
"4680","does this image show keratoacanthoma?","yes","yes"
"4681","is there periphery, coarse basophilic granular debris while the periphery shows a few mixed inflammatory cells?","no","Yes"
"4682","does malignant adenoma show keratoacanthoma?","no","No"
"4683","what is present?","oral","fibrosis"
"4684","is oral present?","yes","yes"
"4685","is hemorrhage in newborn present?","no","Yes"
"4686","where is this?","oral","Liver"
"4687","what does this image show?","cherubism","This image shows a histological section of tissue with atypical cells. The presence of large, irregularly shaped nuclei and prominent nucleoli suggests the possibility of malignancy, such as a neoplastic process. However, a definitive diagnosis would require further clinical correlation and possibly additional tests."
"4688","does this image show cherubism?","yes","No"
"4689","does dysplastic show cherubism?","no","No"
"4690","what is present?","oral","Tumor cells"
"4691","is oral present?","yes","yes"
"4692","what is soft, swollen and dark?","the affected part dark","swollen"
"4693","is cystadenocarcinoma malignancy present?","no","Yes"
"4694","where is this?","oral","Liver"
"4695","what does this image show?","fibrous dysplasia","This image shows a histological section stained with hematoxylin and eosin (H&E), which is commonly used in medical pathology to visualize tissue structures. The pink and white areas represent different types of cells and tissues, but without specific staining details or a clear diagnosis, it's difficult to identify the exact type of tissue or disease process being depicted."
"4696","does this image show fibrous dysplasia?","yes","Yes"
"4697","does the lesion show fibrous dysplasia?","no","No"
"4698","what is present?","oral","Tumor"
"4699","is oral present?","yes","Yes"
"4700","is lesion of myocytolysis present?","no","Yes"
"4701","where is this?","oral","Liver"
"4702","what does this image show?","benign fibro-osseous lesion","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The pink and purple colors indicate different types of cells and tissues. The presence of numerous small, round structures surrounded by a more fibrous matrix suggests a condition such as fibrosis or a chronic inflammatory process. Specific diagnoses would require further clinical correlation and possibly additional staining techniques or immunohistochemistry."
"4703","is the affected part soft, swollen and dark?","yes","Yes"
"4704","does this image show benign fibro-osseous lesion?","yes","Yes"
"4705","does history show benign fibro-osseous lesion?","no","No"
"4706","what is present?","oral","fibrosis"
"4707","is oral present?","yes","yes"
"4708","is beckwith-wiedemann syndrome present?","no","No"
"4709","where is this?","oral","Small intestine"
"4710","what does this image show?","radicular cyst","intestinal epithelium"
"4711","does this image show radicular cyst?","yes","No"
"4712","does aldehyde fuscin show radicular cyst?","no","No"
"4713","what is present?","oral","Glandular tissue"
"4714","is line of demarcation between gangrenous segment and the viable bowel soft, swollen and dark?","no","Yes"
"4715","is oral present?","yes","Yes"
"4716","is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type present?","no","Yes"
"4717","where is this?","oral","Liver"
"4718","what does this image show?","chronic hyperplastic pulpitis","This image shows a histological section of a tissue sample stained with hematoxylin and eosin (H&E). The tissue appears to be from the gastrointestinal tract, possibly the stomach or intestines, given the presence of glandular structures and the overall architecture. The pink staining indicates the presence of mucous and other secretory components, while the darker areas represent cellular elements."
"4719","does this image show chronic hyperplastic pulpitis?","yes","yes"
"4720","does lip show chronic hyperplastic pulpitis?","no","yes"
"4721","what is present?","oral","fibrosis"
"4722","is oral present?","yes","yes"
"4723","is neuronophagia present?","no","No"
"4724","where is this?","oral","uterus"
"4725","what is not clear-cut?","line of demarcation between gangrenous segment and the viable bowel","blood vessel"
"4726","what does this image show?","internal resorption","Tumor"
"4727","does this image show internal resorption?","yes","yes"
"4728","does leiomyoma show internal resorption?","no","Yes"
"4729","what is present?","oral","cyst"
"4730","is oral present?","yes","Yes"
"4731","is the excellent uterus present?","no","No"
"4732","where is this?","oral","skin"
"4733","what does this image show?","dens invaginatus","This image shows a histological section stained with hematoxylin and eosin (H&E). The tissue appears to be from the gastrointestinal tract, possibly the stomach or small intestine, given the presence of glandular structures and the overall architecture. The pink areas represent the epithelial cells, while the white areas likely represent the underlying connective tissue. The specific type of tissue and its function would require further analysis by a pathologist."
"4734","does this image show dens invaginatus?","yes","no"
"4735","does opened muscle show dens invaginatus?","no","Yes"
"4736","is line of demarcation between gangrenous segment and the viable bowel not clear-cut?","yes","Yes"
"4737","what is present?","oral","fibrosis"
"4738","is oral present?","yes","yes"
"4739","is meningitis acute present?","no","No"
"4740","where is this?","oral","Liver"
"4741","what does this image show?","adenomatoid odontogenic tumor","adenocarcinoma"
"4742","does this image show adenomatoid odontogenic tumor?","yes","Yes"
"4743","does temporal muscle hemorrhage show adenomatoid odontogenic tumor?","no","No"
"4744","what is present?","oral","Cystic duct"
"4745","is oral present?","yes","yes"
"4746","is uterus present?","no","No"
"4747","what shows an increase in the number of layers of the squamous epithelium?","epidermis","Hyperplasia"
"4748","where is this?","oral","Colon"
"4749","what does this image show?","odontogenic keratocyst","intestinal villi"
"4750","does this image show odontogenic keratocyst?","yes","No"
"4751","does photo show odontogenic keratocyst?","no","No"
"4752","what is present?","oral","Glandular tissue"
"4753","is oral present?","yes","Yes"
"4754","is candida in peripheral blood present?","no","No"
"4755","where is this?","oral","mouth"
"4756","what does this image show?","mucoepidermoid carcinoma","oral cavity with inflammation"
"4757","does this image show mucoepidermoid carcinoma?","yes","yes"
"4758","what does the epidermis show in the number of layers of the squamous epithelium?","an increase","2"
"4759","does intraductal papillomatosis with apocrine metaplasia show mucoepidermoid carcinoma?","no","Yes"
"4760","what is present?","oral","Ulcer"
"4761","is oral present?","yes","Yes"
"4762","is breast present?","no","no"
"4763","where is this?","oral","oral cavity"
"4764","what does this image show?","cicatricial pemphigoid","oral cavity with inflammation"
"4765","does this image show cicatricial pemphigoid?","yes","yes"
"4766","does granulomata slide show cicatricial pemphigoid?","no","yes"
"4767","what is present?","oral","Ulcer"
"4768","is oral present?","yes","Yes"
"4769","does the epidermis show an increase in the number of layers of the squamous epithelium?","yes","Yes"
"4770","is acute monocytic leukemia present?","no","No"
"4771","where is this?","oral","mouth"
"4772","what does this image show?","median rhomboid glossitis","oral mucosa with erythema and friability"
"4773","does this image show median rhomboid glossitis?","yes","yes"
"4774","does right leaf of diaphragm show median rhomboid glossitis?","no","Yes"
"4775","what is present?","oral","erosions"
"4776","is oral present?","yes","Yes"
"4777","is section of spleen through hilum present?","no","no"
"4778","where is this?","oral","mouth"
"4779","what does this image show?","blastomycosis","oral candidiasis"
"4780","what are dilated and plugged with eosinophilic mucin?","the ducts","Goblet cells"
"4781","does the intervening dermal soft tissue show moderate chronic inflammation?","yes","Yes"
"4782","does this image show blastomycosis?","yes","no"
"4783","does this typical lesion show blastomycosis?","no","No"
"4784","what is present?","oral","Ulcer"
"4785","is oral present?","yes","Yes"
"4786","is hemorrhage associated with placental abruption present?","no","no"
"4787","where is this?","oral","mouth"
"4788","what does this image show?","candidiasis-pseudomembraneous","oral candidiasis"
"4789","does this image show candidiasis-pseudomembraneous?","yes","yes"
"4790","does other x-rays show candidiasis-pseudomembraneous?","no","yes"
"4791","what is present?","oral","white patches"
"4792","does the vesselwall show moderate chronic inflammation?","no","Yes"
"4793","is oral present?","yes","Yes"
"4794","is yo present?","no","Yes"
"4795","where is this?","oral","oral cavity"
"4796","what does this image show?","granular cell tumor","oral candidiasis"
"4797","does this image show granular cell tumor?","yes","yes"
"4798","does this image shows of smooth muscle cell with lipid in sarcoplasm and lipid show granular cell tumor?","no","No"
"4799","what is present?","oral","oral lesion"
"4800","is oral present?","yes","Yes"
"4801","is lymphoblastic lymphoma present?","no","No"
"4802","where is this?","oral","oral cavity"
"4803","what shows general schematic representation common to both major forms of amyloidogenesis?","the sequence on left","Monoclonal B cell proliferation"
"4804","what does this image show?","neurofibroma","oral cavity"
"4805","does this image show neurofibroma?","yes","yes"
"4806","does muscle show neurofibroma?","no","yes"
"4807","what is present?","oral","cyst"
"4808","is oral present?","yes","Yes"
"4809","is opened uterus and cervix with large cervical myoma protruding into vagina slide present?","no","Yes"
"4810","where is this?","oral","stomach"
"4811","what does this image show?","lipoma","gastric ulcer"
"4812","does this image show lipoma?","yes","no"
"4813","does typical tuberculous exudate show lipoma?","no","no"
"4814","does the sequence on left show general schematic representation common to both major forms of amyloidogenesis?","yes","Yes"
"4815","what is present?","oral","polyp"
"4816","is oral present?","yes","yes"
"4817","is cervical carcinoma present?","no","Yes"
"4818","where is this?","oral","oral cavity"
"4819","what does this image show?","peripheral giant cell lesion","oral cavity"
"4820","does this image show peripheral giant cell lesion?","yes","no"
"4821","does carcinoma superficial spreading show peripheral giant cell lesion?","no","no"
"4822","what is present?","oral","erosion"
"4823","is oral present?","yes","yes"
"4824","is testicle present?","no","no"
"4825","does the interstitial vasculature show general schematic representation common to both major forms of amyloidogenesis?","no","Yes"
"4826","where is this?","oral","vagina"
"4827","what does this image show?","irritation fibroma","polyp"
"4828","does this image show irritation fibroma?","yes","yes"
"4829","does tetracycline show irritation fibroma?","no","Yes"
"4830","what is present?","oral","polyp"
"4831","is oral present?","yes","Yes"
"4832","is lesion in dome of uterus present?","no","Yes"
"4833","where is this?","oral","oral cavity"
"4834","what does this image show?","epulis fissuratum","oral cavity"
"4835","does this image show epulis fissuratum?","yes","yes"
"4836","what is seen in the red pulp causing atrophy of while pulp?","pink acellular amyloid material","Fibrosis"
"4837","does notochord show epulis fissuratum?","no","no"
"4838","what is present?","oral","Cyst"
"4839","is oral present?","yes","yes"
"4840","is lymphoid atrophy in newborn present?","no","Yes"
"4841","where is this?","oral","oral cavity"
"4842","what does this image show?","melanoma","oral cavity with dental implants and surrounding tissues"
"4843","does this image show melanoma?","yes","no"
"4844","does fibrinous peritonitis show melanoma?","no","no"
"4845","what is present?","oral","Infection"
"4846","is oral present?","yes","yes"
"4847","where is the pink acellular amyloid material seen?","in the red pulp causing atrophy of while pulp","In the left panel of the image, the pink acellular amyloid material is seen within the interstitium of the tissue."
"4848","is 7182 and 7183 present?","no","no"
"4849","where is this?","oral","oral cavity"
"4850","what does this image show?","focal melanosis","oral cavity with a lesion"
"4851","does this image show focal melanosis?","yes","yes"
"4852","does penis show focal melanosis?","no","no"
"4853","what is present?","oral","oral polyp"
"4854","is oral present?","yes","Yes"
"4855","is cut edge of mesentery present?","no","no"
"4856","where is this?","oral","oral cavity"
"4857","what does this image show?","nevus","periodontal pocket"
"4858","is the pink acellular amyloid material seen in the red pulp causing atrophy of while pulp?","yes","Yes"
"4859","does this image show nevus?","yes","no"
"4860","does schwannoma show nevus?","no","no"
"4861","what is present?","oral","Abscess"
"4862","is oral present?","yes","Yes"
"4863","is cut surface typical ivory vertebra do not have history at this time diagnosis present?","no","No"
"4864","where is this?","oral","lips"
"4865","what does this image show?","actinic keratosis","inflamed lips"
"4866","does this image show actinic keratosis?","yes","yes"
"4867","does high excellent steroid show actinic keratosis?","no","No"
"4868","what is present?","oral","Fissures"
"4869","is sectioned slice of the liver seen in the red pulp causing atrophy of while pulp?","no","No"
"4870","is oral present?","yes","yes"
"4871","is maxillary sinus present?","no","no"
"4872","where is this?","oral","mouth"
"4873","what does this image show?","nicotine stomatitis","Gastric ulcer"
"4874","does this image show nicotine stomatitis?","yes","yes"
"4875","does close-up tumor show nicotine stomatitis?","no","yes"
"4876","what is present?","oral","Bubbles"
"4877","is oral present?","yes","Yes"
"4878","is gaucher cell present?","no","yes"
"4879","where is this?","oral","oral cavity"
"4880","what shows congophilia as seen by red-pink colour?","congo staining colour","Right lower panel"
"4881","what does this image show?","leukoplakia","oral candidiasis"
"4882","does this image show leukoplakia?","yes","yes"
"4883","does metastatic adenocarcinoma show leukoplakia?","no","yes"
"4884","what is present?","oral","Ulcer"
"4885","is oral present?","yes","Yes"
"4886","is previous slide from this case present?","no","no"
"4887","where is this?","oral","mouth"
"4888","what does this image show?","papilloma","oral candidiasis"
"4889","does this image show papilloma?","yes","yes"
"4890","does basal skull fracture show papilloma?","no","no"
"4891","what are the ducts dilated and plugged with?","eosinophilic mucin","mucus"
"4892","what does b, congo red staining show as seen by red-pink colour?","congophilia","Calcification"
"4893","what is present?","oral","Ulcer"
"4894","is oral present?","yes","Yes"
"4895","is splenomegaly with cirrhosis present?","no","No"
"4896","where is this?","oral","oral cavity"
"4897","what does this image show?","chronic osteomyelitis","oral cavity with a lesion"
"4898","does this image show chronic osteomyelitis?","yes","no"
"4899","does polycystic disease show chronic osteomyelitis?","no","no"
"4900","what is present?","oral","Ulcer"
"4901","is oral present?","yes","yes"
"4902","is hematologic present?","no","no"
"4903","does congo red staining show congophilia as seen by red-pink colour?","yes","Yes"
"4904","where is this?","oral","unanswerable"
"4905","what does this image show?","garres osteomyelitis proliferative periosteitis","facial asymmetry"
"4906","does this image show garres osteomyelitis proliferative periosteitis?","yes","no"
"4907","does candida in peripheral blood show garres osteomyelitis proliferative periosteitis?","no","No"
"4908","what is present?","oral","Cleft lip"
"4909","is oral present?","yes","no"
"4910","is feet present?","no","no"
"4911","where is this?","oral","oral cavity"
"4912","what does this image show?","parulis acute alveolar abscess","oral cavity with dental caries"
"4913","does this image show parulis acute alveolar abscess?","yes","no"
"4914","does equence of events in the pathogenesis of reversible and irreversible cell injury show congophilia as seen by red-pink colour?","no","Yes"
"4915","does odontoid process subluxation with narrowing of foramen magnum show parulis acute alveolar abscess?","no","No"
"4916","what is present?","oral","caries"
"4917","is oral present?","yes","Yes"
"4918","is aorta present?","no","no"
"4919","where is this?","oral","nasal cavity"
"4920","what does this image show?","facial abscess","A filarial worm in the neck"
"4921","does this image show facial abscess?","yes","yes"
"4922","does choanal patency show facial abscess?","no","yes"
"4923","what is present?","oral","worm"
"4924","is oral present?","yes","Yes"
"4925","what shows apple-green birefringence?","c","The rightmost image shows apple-green birefringence."
"4926","is anomalous origin present?","no","Yes"
"4927","where is this?","oral","mouth"
"4928","what does this image show?","chronic hyperplastic pulpitis","oral cavity with possible candidiasis"
"4929","does this image show chronic hyperplastic pulpitis?","yes","yes"
"4930","does myelomonocytic leukemia show chronic hyperplastic pulpitis?","no","no"
"4931","what is present?","oral","Infectious mononucleosis"
"4932","is oral present?","yes","yes"
"4933","is cut surface typical ivory vertebra do not have history at this time diagnosis present?","no","No"
"4934","where is this?","oral","mouth"
"4935","what does this image show?","dentinogenesis imperfecta","teeth with dental restorations"
"4936","does the corresponding area show apple-green birefringence?","yes","No"
"4937","does this image show dentinogenesis imperfecta?","yes","yes"
"4938","does median lobe hyperplasia with marked cystitis and bladder hypertrophy ureter show dentinogenesis imperfecta?","no","No"
"4939","what is present?","oral","Teeth"
"4940","is oral present?","yes","Yes"
"4941","is hemorrhagic corpus luteum present?","no","No"
"4942","where is this?","oral","upper front teeth"
"4943","what does this image show?","fluorosis","oral cavity"
"4944","does this image show fluorosis?","yes","no"
"4945","does the superior vena cava show fluorosis?","no","no"
"4946","what is present?","oral","Teeth"
"4947","does each fibril show apple-green birefringence?","no","No"
"4948","is oral present?","yes","Yes"
"4949","is adenocarcinoma present?","no","No"
"4950","where is this?","oral","foot"
"4951","what does this image show?","incisive canal cyst nasopalatien duct cyst","Foot X-ray showing a fracture of the fifth metatarsal bone."
"4952","does this image show incisive canal cyst nasopalatien duct cyst?","yes","no"
"4953","does alpha smooth muscle actin immunohistochemical show incisive canal cyst nasopalatien duct cyst?","no","no"
"4954","what is present?","oral","bone fracture"
"4955","is oral present?","yes","no"
"4956","is endocervical polyp present?","no","no"
"4957","where is this?","oral","foot"
"4958","do the deposits show apple-green birefringence?","no","No"
"4959","what does this image show?","osteoblastoma","Foot X-ray showing a calcaneal spur"
"4960","does this image show osteoblastoma?","yes","no"
"4961","does excellent example show osteoblastoma?","no","No"
"4962","what is present?","oral","bone"
"4963","is oral present?","yes","Yes"
"4964","is excellent example case present?","no","Yes"
"4965","where is this?","oral","lungs"
"4966","what does this image show?","chronic osteomyelitis","Lung X-ray showing a large opacity in the right upper lobe of the lung."
"4967","does this image show chronic osteomyelitis?","yes","yes"
"4968","does appendix show chronic osteomyelitis?","no","No"
"4969","what is congested?","the margin","Liver"
"4970","what is present?","oral","cyst"
"4971","is oral present?","yes","no"
"4972","is heart present?","no","no"
"4973","where is this?","oral","liver"
"4974","what does this image show?","mesiodens","cervical cancer"
"4975","does this image show mesiodens?","yes","yes"
"4976","does infiltrative process show mesiodens?","no","no"
"4977","what is present?","oral","cyst"
"4978","is oral present?","yes","yes"
"4979","is sarcoidosis present?","no","no"
"4980","is the margin congested?","yes","Yes"
"4981","where is this?","oral","jaw"
"4982","what does this image show?","gemination","Radiograph of teeth showing caries (cavities) and root canal treatment."
"4983","does this image show gemination?","yes","yes"
"4984","does chronic lymphocytic leukemia show gemination?","no","yes"
"4985","what is present?","oral","Radiopaque structures indicating teeth and bone density variations"
"4986","is oral present?","yes","Yes"
"4987","is meningitis acute present?","no","No"
"4988","where is this?","oral","jaw"
"4989","what does this image show?","primodial cyst","bone density scan"
"4990","does this image show primodial cyst?","yes","yes"
"4991","is congo red congested?","no","no"
"4992","does yo show primodial cyst?","no","yes"
"4993","what is present?","oral","bone"
"4994","is oral present?","yes","yes"
"4995","is ulcer with candida infection present?","no","no"
"4996","what does this image show?","normal pancreas","intestinal polyp"
"4997","does this image show normal pancreas?","yes","No"
"4998","does polycystic disease show normal pancreas?","no","No"
"4999","what does this image show?","pancreas","Tumor"
"5000","does this image show pancreas, hemochromatosis?","yes","yes"
"5001","does embryo-fetus show pancreas, hemochromatosis?","no","Yes"
"5002","are the ducts dilated and plugged with eosinophilic mucin?","yes","Yes"
"5003","what is seen with base resting under the capsule, while the margin is congested?","wedge-shaped shrunken area of pale colour","Liver"
"5004","what does this image show?","pancreatic fat necrosis","adenocarcinoma"
"5005","does this image show pancreatic fat necrosis?","yes","yes"
"5006","does granuloma show pancreatic fat necrosis?","no","Yes"
"5007","what does this image show?","pancreatic fat necrosis","intestinal polyp"
"5008","does this image show pancreatic fat necrosis?","yes","yes"
"5009","does fixed tissue show pancreatic fat necrosis?","no","Yes"
"5010","what does this image show?","pancreas","Colon with diverticulosis"
"5011","does this image show pancreas, hemochromatosis?","yes","yes"
"5012","does coronary artery show pancreas, hemochromatosis?","no","no"
"5013","what does this image show?","islet cell carcinoma","intestinal polyps"
"5014","what is a wedge-shaped shrunken area of pale colour seen with?","base resting under the capsule","Lung cancer"
"5015","does this image show islet cell carcinoma?","yes","no"
"5016","does size show islet cell carcinoma?","no","Yes"
"5017","what is present?","pancreas","polyps"
"5018","is pancreas present?","yes","no"
"5019","is x-ray of femoral heads present?","no","no"
"5020","what does this image show?","adenocarcinoma","adenocarcinoma of the colon"
"5021","does this image show adenocarcinoma, body of pancreas?","yes","yes"
"5022","does median lobe hyperplasia with marked cystitis and bladder hypertrophy ureter show adenocarcinoma, body of pancreas?","no","No"
"5023","what does this image show?","chronic pancreatitis with cyst formation","gastric ulcer"
"5024","how does this image show chronic pancreatitis?","with cyst formation","The image shows chronic pancreatitis with characteristic features such as fibrosis, atrophy of pancreatic tissue, and dilation of the pancreatic duct. The presence of these changes indicates chronic inflammation and scarring of the pancreas."
"5025","where is base resting?","under the capsule","on the diaphragm"
"5026","does this image show chronic pancreatitis with cyst formation?","yes","yes"
"5027","does meningioma show chronic pancreatitis with cyst formation?","no","no"
"5028","why does this image show pancreas, uremic pancreatitis?","due to polycystic kidney","This image shows pancreatic tissue with features characteristic of uremic pancreatitis. The presence of acinar cells with vacuolated cytoplasm and nuclear atypia, along with the surrounding inflammatory infiltrate, supports the diagnosis of uremic pancreatitis."
"5029","what does this image show?","pancreas","Gastric glandular epithelium"
"5030","does this image show pancreas, uremic pancreatitis due to polycystic kidney?","yes","uremic pancreatitis due to polycystic kidney"
"5031","does yo show pancreas, uremic pancreatitis due to polycystic kidney?","no","No"
"5032","where is this?","pancreas","Colon"
"5033","why does this image show pancreas, uremic pancreatitis?","due to polycystic kidney","This image shows pancreatitis due to uremia. The presence of acinar cell necrosis, ductal dilation, and inflammatory infiltrate are characteristic features of uremic pancreatitis."
"5034","what does this image show?","pancreas","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The pattern observed is consistent with a glandular structure, likely from the gastrointestinal tract or another organ where such structures are common. The presence of tubules and the overall architecture suggest it could be a section from a adenocarcinoma or another type of glandular neoplasm."
"5035","does this image show pancreas, uremic pancreatitis due to polycystic kidney?","yes","Yes"
"5036","is a wedge-shaped shrunken area of pale colour seen with base resting under the capsule, while the margin is congested?","yes","This is indicative of a subpleural bleb."
"5037","does chromophobe adenoma show pancreas, uremic pancreatitis due to polycystic kidney?","no","Yes"
"5038","where is this?","pancreas","Liver"
"5039","what does this image show?","pancreatic fat necrosis","Liver biopsy showing cirrhosis with regenerative nodules."
"5040","does this image show pancreatic fat necrosis?","yes","yes"
"5041","does breast show pancreatic fat necrosis?","no","Yes"
"5042","where is this?","pancreas","Liver"
"5043","what does this image show?","cystic fibrosis","adenocarcinoma"
"5044","does this image show cystic fibrosis?","yes","no"
"5045","does metastatic colon cancer show cystic fibrosis?","no","No"
"5046","what is present?","pancreas","Cystic structures with surrounding stromal tissue"
"5047","what shows haemorrhage?","the margin of infracted area","The area with the most prominent pinkish hue and the presence of dark purple spots within it likely indicates haemorrhage."
"5048","is pancreas present?","yes","no"
"5049","is cut surface both testicles on normal and one quite small typical probably due to mumps present?","no","No"
"5050","where is this?","pancreas","Liver"
"5051","what does this image show?","cystic fibrosis","This image shows a histological section of tissue with glandular structures and some fibrous connective tissue. The appearance suggests it could be from an organ such as the breast, ovary, or thyroid gland, but without specific staining or context, it's difficult to determine the exact type of tissue."
"5052","does this image show cystic fibrosis?","yes","No"
"5053","does testicle show cystic fibrosis?","no","No"
"5054","what is present?","pancreas","Cystic structures with varying sizes and shapes, surrounded by fibrous tissue."
"5055","is pancreas present?","yes","No"
"5056","is surface of nodes seen externally in slide present?","no","No"
"5057","where is this?","pancreas","Liver"
"5058","what does the margin of infracted area show?","haemorrhage","Infracted area margin shows hemorrhage and necrosis."
"5059","what does this image show?","normal pancreas","Liver tissue with hepatic steatosis (fatty liver) and possible inflammation."
"5060","does this image show normal pancreas?","yes","No"
"5061","does traumatic rupture show normal pancreas?","no","No"
"5062","where is this?","pancreas","Liver"
"5063","what does this image show?","pancreatic fat necrosis","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The left side appears to be normal tissue, while the right side shows areas of necrosis and inflammation, which could indicate a pathological condition such as infection, inflammation, or neoplastic disease."
"5064","does this image show pancreatic fat necrosis?","yes","yes"
"5065","does lesion show pancreatic fat necrosis?","no","Yes"
"5066","where is this?","pancreas","Liver"
"5067","what does this image show?","pancreatic fat necrosis","Intracranial hemorrhage"
"5068","does this image show pancreatic fat necrosis?","yes","yes"
"5069","does the margin of infracted area show haemorrhage?","yes","Yes"
"5070","does omphalocele show pancreatic fat necrosis?","no","Yes"
"5071","where is this?","pancreas","Liver"
"5072","what does this image show?","pancreatic fat necrosis","This image shows a histological section of tissue with a focus on glandular structures. The appearance suggests it could be from an organ such as the pancreas or thyroid gland, where such glandular formations are common. The specific diagnosis would require further clinical correlation and possibly immunohistochemical staining for more definitive identification."
"5073","does this image show pancreatic fat necrosis?","yes","yes"
"5074","does jejunum show pancreatic fat necrosis?","no","no"
"5075","where is this?","pancreas","Liver"
"5076","what does this image show?","pancreatic fat necrosis","This image shows a histological section of tissue stained with hematoxylin and eosin (H&E). The presence of numerous small, round structures surrounded by a more fibrous stroma suggests it could be a section from a glandular or epithelial tissue, possibly from the gastrointestinal tract or another organ where such structures are common. The specific type of tissue cannot be definitively determined without further clinical context or staining characteristics."
"5077","does this image show pancreatic fat necrosis?","yes","yes"
"5078","does nuclear change show pancreatic fat necrosis?","no","Yes"
"5079","where is this?","pancreas","Liver"
"5080","does the sectioned surface show haemorrhage?","no","no"
"5081","what does this image show?","pancreatic fat necrosis","This image shows a histological section of tissue with various cellular structures and some areas of necrosis. The presence of necrotic cells and the overall appearance suggest it could be from an organ affected by inflammation or infection. Specific diagnoses would require further clinical correlation and possibly additional staining or immunohistochemical analysis."
"5082","does this image show pancreatic fat necrosis?","yes","yes"
"5083","does subdiaphragmatic abscess show pancreatic fat necrosis?","no","Yes"
"5084","where is this?","pancreas","Liver"
"5085","what does this image show?","pancreatic fat necrosis","This image shows a histological section of tissue with numerous small, round cells with prominent nucleoli. The presence of these features suggests a lymphoproliferative disorder, such as lymphoma or lymphocytic leukemia. The specific type cannot be definitively determined from this image alone, but it is indicative of a neoplastic process involving lymphocytes."
"5086","does this image show pancreatic fat necrosis, pancreatitis/necrosis?","yes","Yes"
"5087","does glioma show pancreatic fat necrosis, pancreatitis/necrosis?","no","No"
"5088","where is this?","pancreas","Liver"
"5089","what does this image show?","pancreatic fat necrosis","This image shows a histological section of a tissue sample stained with hematoxylin and eosin (H&E). The structure appears to be a glandular epithelium, possibly from the gastrointestinal tract or another organ where such structures are common. The specific type of glandular epithelium cannot be definitively determined from this image alone, but it could represent various types such as intestinal glands, salivary glands, or other exocrine glands."
"5090","does this image show pancreatic fat necrosis?","yes","yes"
"5091","what shows outlines of cells only due to coagulative necrosis while the margin of infracted area shows haemorrhage?","the affected area","The image shows outlines of cells only due to coagulative necrosis while the margin of the infracted area shows haemorrhage."
"5092","does myocardial infarct show pancreatic fat necrosis?","no","no"
