"ID","question","correct_answer","model_output"
"5300","did these cells spread to lungs, liver, spleen, kidneys and brain?","no","yes"
"5301","does this image show lung, emphysema in a chronic smoker?","yes","no"
"5302","does histoplasmosis show lung, emphysema in a chronic smoker?","no","no"
"5303","what is present?","respiratory","image"
"5304","is respiratory present?","yes","no"
"5305","is retroperitoneal leiomyosarcoma present?","no","no"
"5306","where is this?","lung","heart"
"5307","what does this image show?","lung","endometrial polyp"
"5308","does this image show lung, diffuse alveolar damage?","yes","yes"
"5309","does male reproductive show lung, diffuse alveolar damage?","no","no"
"5310","what is present?","respiratory","image"
"5311","what have numerous acid-fast bacilli not shown here in afb staining?","these cases","tuberculosis"
"5312","is respiratory present?","yes","yes"
"5313","is side present?","no","no"
"5314","where is this?","lung","digestive"
"5315","what does this image show?","lung","endometrial polyp"
"5316","does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?","yes","no"
"5317","does anencephaly show lung, hemorrhagic bronchopneumonia, wilson 's disease?","no","no"
"5318","what is present?","respiratory","image"
"5319","is respiratory present?","yes","yes"
"5320","is malignant lymphoma large cell type present?","no","no"
"5321","where is this?","lung","eye"
"5322","do these cases have numerous acid-fast bacilli not shown here in afb staining?","yes","no"
"5323","what does this image show?","lung","endometrial polyp"
"5324","does this image show lung, mycobacterium tuberculosis, granulomas and giant cells?","yes","yes"
"5325","does amyloid angiopathy r. endocrine show lung, mycobacterium tuberculosis, granulomas and giant cells?","no","no"
"5326","what is present?","respiratory","gastrointestinal"
"5327","is respiratory present?","yes","yes"
"5328","is so-called median bar present?","no","no"
"5329","where is this?","lung","digestive"
"5330","what does this image show?","lung","cerebral cortex"
"5331","does this image show lung, mycobacterium tuberculosis, granulomas and giant cells?","yes","yes"
"5332","does quite good liver show lung, mycobacterium tuberculosis, granulomas and giant cells?","no","no"
"5333","do apoptosis have numerous acid-fast bacilli not shown here in afb staining?","no","no"
"5334","what is present?","respiratory","image"
"5335","is respiratory present?","yes","no"
"5336","is fracture present?","no","no"
"5337","where is this?","lung","central nervous system"
"5338","what does this image show?","lung","endometrial polyp"
"5339","does this image show lung, mycobacterium tuberculosis, acid fast?","yes","no"
"5340","does ulcer with candida infection show lung, mycobacterium tuberculosis, acid fast?","no","no"
"5341","what is present?","respiratory","hemorrhagic infarction"
"5342","is respiratory present?","yes","yes"
"5343","is cut surface typical ivory vertebra do not have history at this time diagnosis present?","no","no"
"5344","what is collection of proliferating foam macrophages in the dermis with?","a clear subepidermal zone","cystic fibrosis"
"5345","where is this?","lung","central nervous system"
"5346","what does this image show?","lung","cystic fibrosis"
"5347","does this image show lung, mycobacterium tuberculosis, acid fast?","yes","no"
"5348","does good example of muscle atrophy show lung, mycobacterium tuberculosis, acid fast?","no","no"
"5349","what is present?","respiratory","image"
"5350","is respiratory present?","yes","yes"
"5351","is hyperplasia median bar present?","no","no"
"5352","where is this?","lung","heart"
"5353","what does this image show?","lung","endometrial polyp"
"5354","how does this image show lung, pneumonia and hemosiderin laden macrophages in patient?","with sickle cell disease iatrogenic hemosiderosis","no"
"5355","what is there of proliferating foam macrophages in the dermis with a clear subepidermal zone?","collection of proliferating foam macrophages","no"
"5356","what is present?","respiratory","image"
"5357","where is this?","lung","heart"
"5358","what does this image show?","lung","endometrial polyp"
"5359","does this image show lung, sarcoidosis, multinucleated giant cells?","yes","no"
"5360","what is present?","respiratory","hemorrhagic infarction"
"5361","is respiratory present?","yes","yes"
"5362","where is this?","lung","eye"
"5363","what does this image show?","lung","cystic fibrosis"
"5364","how does this image show lung, sarcoidosis, multinucleated giant cells?","with asteroid bodies","shows lung sarcoidosis multinucleated giant cells"
"5365","does this image show lung, sarcoidosis, multinucleated giant cells with asteroid bodies?","yes","yes"
"5366","what is bone marrow from an infant infected with?","parvovirus b19","rubella"
"5367","is there collection of proliferating foam macrophages in the dermis with a clear subepidermal zone?","yes","no"
"5368","what is present?","respiratory","hemorrhagic infarction"
"5369","is respiratory present?","yes","yes"
"5370","where is this?","lung","digestive"
"5371","what does this image show?","lung","endometrial polyp"
"5372","does this image show lung, bronchopneumonia?","yes","no"
"5373","what is present?","respiratory","gastrointestinal"
"5374","is respiratory present?","yes","no"
"5375","where is this?","lung","digestive"
"5376","why does this image show lung, hyaline membrane disease, yellow discoloration?","due to hyperbilirubinemia","no"
"5377","what does this image show?","lung","endometrial polyp"
"5378","what is composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","granuloma","pulmonary hemorrhage"
"5379","does this image show lung, hyaline membrane disease, yellow discoloration due to hyperbilirubinemia?","yes","no"
"5380","does erythrophagocytosis new born show lung, hyaline membrane disease, yellow discoloration due to hyperbilirubinemia?","no","no"
"5381","what is present?","respiratory","image"
"5382","is respiratory present?","yes","yes"
"5383","is lymphangiomatosis generalized present?","no","no"
"5384","where is this?","lung","digestive"
"5385","what does this image show?","lung","endometrial polyp"
"5386","does this image show lung, histoplasma pneumonia?","yes","no"
"5387","does meningioma show lung, histoplasma pneumonia?","no","no"
"5388","what is present?","respiratory","image"
"5389","what is the granuloma composed of?","epithelioid cells with sparse langhans ' giant cells and lymphocytes","lymphocytes, plasma cells, and multinucleated giant cells"
"5390","is respiratory present?","yes","yes"
"5391","is intraductal papillomatosis present?","no","no"
"5392","where is this?","lung","gastrointestinal"
"5393","what does this image show?","lung","malignant melanoma"
"5394","does this image show lung, histoplasma pneumonia?","yes","no"
"5395","does cranial artery show lung, histoplasma pneumonia?","no","no"
"5396","what stain?","silver","gms"
"5397","do silver stain?","yes","no"
"5398","do hemorrhage associated with placental abruption stain?","no","no"
"5399","what is present?","respiratory","blood"
"5400","is the granuloma composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","yes","no"
"5401","is respiratory present?","yes","yes"
"5402","is wonder present?","no","yes"
"5403","where is this?","lung","urine"
"5404","what does this image show?","lung","cystic fibrosis"
"5405","does this image show lung, cryptococcal pneumonia, touch impression under phase contract?","yes","yes"
"5406","does source show lung, cryptococcal pneumonia, touch impression under phase contract?","no","no"
"5407","what is present?","respiratory","hemorrhagic infarction"
"5408","is respiratory present?","yes","yes"
"5409","is gram present?","no","yes"
"5410","where is this?","lung","skin"
"5411","is necrosis composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","no","no"
"5412","what does this image show?","lung","endometriosis"
"5413","does this image show lung, pneumocystis pneumonia?","yes","no"
"5414","does meningitis acute show lung, pneumocystis pneumonia?","no","no"
"5415","what is present?","respiratory","heart"
"5416","is respiratory present?","yes","yes"
"5417","is chronic lymphocytic leukemia present?","no","no"
"5418","where is this?","lung","heart"
"5419","what does this image show?","lung","endometrial polyp"
"5420","does this image show lung, cystic fibrosis?","yes","no"
"5421","does opened larynx show lung, cystic fibrosis?","no","no"
"5422","what is composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","granuloma","pulmonary sarcoidosis"
"5423","what is present?","respiratory","image"
"5424","is respiratory present?","yes","yes"
"5425","is this photo of infant from head to toe present?","no","no"
"5426","where is this?","lung","digestive system"
"5427","what does this image show?","tuberculosis","cystic fibrosis"
"5428","does this image show tuberculosis, empyema?","yes","no"
"5429","does basilar skull fracture show tuberculosis, empyema?","no","no"
"5430","what is present?","respiratory","image"
"5431","is respiratory present?","yes","no"
"5432","is traumatic rupture present?","no","no"
"5433","what is the granuloma composed of with sparse langhans ' giant cells and lymphocytes?","epithelioid cells with sparse langhans ' giant cells and lymphocytes","granular cell tumor"
"5434","where is this?","lung","heart"
"5435","what does this image show?","lung","this image shows a section of the brain"
"5436","does this image show lung, hematoma?","yes","no"
"5437","does senile plaque show lung, hematoma?","no","no"
"5438","what is present?","respiratory","no"
"5439","is respiratory present?","yes","no"
"5440","is acute inflammation present?","no","no"
"5441","where is this?","lung","head"
"5442","what does this image show?","chest x ray 34 year old alcoholic with lobar pneumonia and fulminant sepsis blood culture pneumococcus and klebsiella","pulmonary edema"
"5443","what is present?","lung","image"
"5444","is the granuloma composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","yes","yes"
"5445","is lung present?","yes","yes"
"5446","is spinal column present?","no","yes"
"5447","where is this?","lung","chest"
"5448","what does this image show?","skin","skin"
"5449","does this image show skin, neurofibromatosis?","yes","no"
"5450","does % show skin, neurofibromatosis?","no","no"
"5451","where is this?","skin","skin"
"5452","what does this image show?","skin","skin"
"5453","does this image show skin, neurofibromatosis?","yes","no"
"5454","does splenomegaly with cirrhosis show skin, neurofibromatosis?","no","no"
"5455","is congo red composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","no","no"
"5456","where is this?","skin","skin"
"5457","what does this image show?","skin","papular urticaria"
"5458","does this image show skin, neurofibromatosis?","yes","yes"
"5459","does small intestine show skin, neurofibromatosis?","no","no"
"5460","where is this?","skin","skin"
"5461","why does this image show skin ulceration and necrosis, disseminated intravascular coagulation?","due to acetaminophen toxicity","yes"
"5462","what does this image show?","skin ulceration and necrosis","foot"
"5463","does this image show skin ulceration and necrosis, disseminated intravascular coagulation due to acetaminophen toxicity?","yes","yes"
"5464","does child show skin ulceration and necrosis, disseminated intravascular coagulation due to acetaminophen toxicity?","no","yes"
"5465","where is this?","skin","foot"
"5466","what is 'chancre ' on glans penis?","primary lesion","primary syphilis"
"5467","does this image show close-up well shown?","yes","yes"
"5468","does the superior vena cava show close-up well shown?","no","no"
"5469","what is present?","petechial hemorrhages","skin"
"5470","is petechial hemorrhages present?","yes","no"
"5471","is siamese twins present?","no","no"
"5472","where is this?","skin","skin"
"5473","what does this image show?","body with extensive ecchymoses and desquamation","malignant melanoma"
"5474","how does this image show body?","with extensive ecchymoses and desquamation","leg"
"5475","does this image show body with extensive ecchymoses and desquamation?","yes","yes"
"5476","does underdevelopment show body with extensive ecchymoses and desquamation?","no","yes"
"5477","how is bone marrow from an infant infected?","with parvovirus b19","with toxoplasmosis"
"5478","is primary syphilis: primary lesion 'chancre ' on glans penis?","yes","yes"
"5479","what is present?","palpable purpura with desquamation","skin"
"5480","is palpable purpura with desquamation present?","yes","yes"
"5481","is this photo present?","no","yes"
"5482","where is this?","skin","skin"
"5483","what does this image show?","but not good color petechiae and purpura case of stcell leukemia","cystic fibrosis"
"5484","does this image show but not good color petechiae and purpura case of stcell leukemia?","yes","yes"
"5485","where is this?","skin","heart"
"5486","what said to be aml infiltrates?","not best color rendition showing elevated macular lesions on arm","skin"
"5487","what is not best color rendition showing elevated macular lesions on arm said?","to be aml infiltrates","malignant melanoma"
"5488","is not best color rendition showing elevated macular lesions on arm said to be aml infiltrates?","yes","no"
"5489","is the periphery 'chancre ' on glans penis?","no","yes"
"5490","is teeth said to be aml infiltrates?","no","no"
"5491","does this image show?","yes","yes"
"5492","does opened muscle show?","no","no"
"5493","what is present?","acute myelogenous leukemia","skin"
"5494","is acute myelogenous leukemia present?","yes","no"
"5495","is cachexia present?","no","no"
"5496","where is this?","skin","skin"
"5497","what does this image show?","photo of face with multiple typical lesions","malignant melanoma"
"5498","how does this image show photo of face?","with multiple typical lesions","this image shows photo of face"
"5499","does this image show photo of face with multiple typical lesions?","yes","yes"
"5500","what is surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","central coagulative necrosis","tumor"
"5501","does lymphoid atrophy in newborn show photo of face with multiple typical lesions?","no","yes"
"5502","what is present?","seborrheic keratosis","skin"
"5503","is seborrheic keratosis present?","yes","yes"
"5504","is 7182 and 7183 present?","no","no"
"5505","where is this?","skin","skin"
"5506","what does this image show?","white skin with multiple lesions","skin"
"5507","how does this image show white skin?","with multiple lesions","showing white skin"
"5508","does this image show white skin with multiple lesions?","yes","yes"
"5509","does pancreas show white skin with multiple lesions?","no","no"
"5510","what is present?","petechial and purpuric hemorrhages","skin"
"5511","what is central coagulative necrosis surrounded by?","palisades of macrophages and plasma cells marginated peripherally by fibroblasts","granuloma"
"5512","is petechial and purpuric hemorrhages present?","yes","yes"
"5513","is trophic changes present?","no","yes"
"5514","where is this?","skin","skin"
"5515","what does this image show?","close-up of dorsum of hand with marked pitting edema good example","hairy nevus"
"5516","how does this image show close-up of dorsum of hand?","with marked pitting edema good example","shows close-up of dorsum of hand"
"5517","does this image show close-up of dorsum of hand with marked pitting edema good example?","yes","yes"
"5518","does myelomonocytic leukemia show close-up of dorsum of hand with marked pitting edema good example?","no","yes"
"5519","where is this?","skin","foot"
"5520","what is present?","uremic frost","skin"
"5521","is uremic frost present?","yes","no"
"5522","is central coagulative necrosis surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","yes","yes"
"5523","is face present?","no","no"
"5524","where is this?","skin","skin"
"5525","what does this image show?","buttock and thigh with severe cellulitis and desquamation caused by a clostridium","cystic fibrosis"
"5526","how does this image show buttock and thigh?","with severe cellulitis desquamation caused by a clostridium","this image shows buttock and thigh"
"5527","does this image show buttock and thigh with severe cellulitis and desquamation caused by a clostridium?","yes","yes"
"5528","does immunostain for growth hormone show buttock and thigh with severe cellulitis and desquamation caused by a clostridium?","no","yes"
"5529","where is this?","skin","heart"
"5530","what does this image show?","large necrotic ulcers over sacrum buttocks and hips","hairy cell leukemia"
"5531","does this image show large necrotic ulcers over sacrum buttocks and hips?","yes","yes"
"5532","does lymphangiomatosis generalized show large necrotic ulcers over sacrum buttocks and hips?","no","yes"
"5533","is adp surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","no","yes"
"5534","what is present?","decubitus ulcer","skin"
"5535","is decubitus ulcer present?","yes","yes"
"5536","is subependymal giant cell astrocytoma present?","no","no"
"5537","where is this?","skin","skin"
"5538","what does this image show?","portion of nose typical exophytic lesion with heaped-up margins and central ulceration","cystic fibrosis"
"5539","how does this image show portion of nose typical exophytic lesion?","with heaped-up margins and central ulceration","no"
"5540","does this image show portion of nose typical exophytic lesion with heaped-up margins and central ulceration?","yes","yes"
"5541","does stein leventhal show portion of nose typical exophytic lesion with heaped-up margins and central ulceration?","no","yes"
"5542","what is present?","squamous cell carcinoma","image"
"5543","is squamous cell carcinoma present?","yes","no"
"5544","what is used for demonstration of microbes?","common stains","silver nitrate"
"5545","is this close-up of cut surface infiltrates present?","no","no"
"5546","where is this?","skin","mouth"
"5547","what is present?","petechiae","image"
"5548","is petechiae present?","yes","yes"
"5549","is close-up tumor well shown primary not stated present?","no","no"
"5550","where is this?","skin","eye"
"5551","what does this image show?","good abdominal stria","skin"
"5552","does this image show good abdominal stria?","yes","no"
"5553","does liver show good abdominal stria?","no","no"
"5554","where is this?","skin","skin"
"5555","what is ommon stains used for?","demonstration of microbes","to identify cells and tissues"
"5556","what does this image show?","skin","endometrial polyp"
"5557","does this image show skin, epidermolysis bullosa?","yes","no"
"5558","does view of knee at autopsy show skin, epidermolysis bullosa?","no","no"
"5559","where is this?","skin","heart"
"5560","what does this image show?","skin","endometrial polyp"
"5561","does this image show skin, neurofibromatosis?","yes","no"
"5562","does marfans syndrome show skin, neurofibromatosis?","no","no"
"5563","where is this?","skin","skin"
"5564","what does this image show?","skin","skin"
"5565","does this image show skin, neurofibromatosis?","yes","no"
"5566","is ommon stains used for demonstration of microbes?","yes","yes"
"5567","does monoclonal gammopathy show skin, neurofibromatosis?","no","no"
"5568","where is this?","skin","skin"
"5569","what does this image show?","skin","skin"
"5570","does this image show skin, kaposis 's sarcoma?","yes","yes"
"5571","does exostosis show skin, kaposis 's sarcoma?","no","no"
"5572","where is this?","skin","skin"
"5573","what does this image show?","thermal burned skin","skin"
"5574","does this image show thermal burned skin?","yes","no"
"5575","does larynx show thermal burned skin?","no","no"
"5576","where is this?","skin","skin"
"5577","is endothelial injury used for demonstration of microbes?","no","no"
"5578","what does this image show?","thermal burned skin","endometrial polyp"
"5579","does this image show thermal burned skin?","yes","no"
"5580","does parathyroid show thermal burned skin?","no","no"
"5581","where is this?","skin","skin"
"5582","what does this image show?","thermal burned skin","skin"
"5583","does this image show thermal burned skin?","yes","no"
"5584","does amyloidosis show thermal burned skin?","no","no"
"5585","where is this?","skin","skin"
"5586","what does this image show?","demodex folliculorum","endometrial polyp"
"5587","does this image show demodex folliculorum?","yes","no"
"5588","is the wall of the artery composed of hematopoietic marrow and marrow fat cells attached to a thrombus?","no","no"
"5589","is this bone marrow from an infant infected with parvovirus b19?","yes","no"
"5590","what shows palisade layer of histiocytes?","cyst wall","image"
"5591","does testicle show demodex folliculorum?","no","no"
"5592","where is this?","skin","digestive system"
"5593","what is present?","molluscum contagiosum","image"
"5594","is molluscum contagiosum present?","yes","no"
"5595","is close-up of lesion present?","no","yes"
"5596","where is this?","skin","digestive system"
"5597","what does this image show?","typical lesion with giant cells and foreign material","cerebral cortex"
"5598","how does this image show typical lesion?","with giant cells and foreign material","shows typical lesion"
"5599","does this image show typical lesion with giant cells and foreign material?","yes","yes"
"5600","does mucinous cystadenocarcinoma show typical lesion with giant cells and foreign material?","no","no"
"5601","what does the cyst wall show?","palisade layer of histiocytes","fibrous tissue"
"5602","what is present?","suture granuloma","hemorrhagic infarction"
"5603","is suture granuloma present?","yes","no"
"5604","is this photo present?","no","yes"
"5605","where is this?","skin","eye"
"5606","what does this image show?","cells deep in skin lesion with no pigment","endometrial polyp"
"5607","does this image show cells deep in skin lesion with no pigment?","yes","yes"
"5608","does lesion of myocytolysis show cells deep in skin lesion with no pigment?","no","no"
"5609","what is present?","malignant melanoma","image"
"5610","is normal ovary present?","no","no"
"5611","where is this?","skin","endocrine gland"
"5612","does the cyst wall show palisade layer of histiocytes?","yes","no"
"5613","what does this image show?","skin","endometrial polyp"
"5614","does atrophy secondary to pituitectomy show skin, herpes inclusions?","no","no"
"5615","where is this?","skin","digestive system"
"5616","what does this image show?","skin","endometrial polyp"
"5617","does close-up tumor well shown primary not stated show skin, herpes inclusions?","no","no"
"5618","where is this?","skin","digestive"
"5619","what does this image show?","fixed tissue trachea and arteries surrounded by dense tumor tissue horizontal section","cerebral hemorrhage"
"5620","does infant body show fixed tissue trachea and arteries surrounded by dense tumor tissue horizontal section?","no","no"
"5621","what is present?","thorax","heart"
"5622","is aorta present?","no","no"
"5623","does sectioned slice of the liver show palisade layer of histiocytes?","no","no"
"5624","what is present?","metastatic carcinoma","heart"
"5625","is close-up tumor present?","no","no"
"5626","where is this?","thorax","heart"
"5627","how is fixed tissue trachea and arteries surrounded by tumor tissue horizontal section?","dense","this is a section of a tracheal aneurysm"
"5628","how is fixed tissue trachea and arteries surrounded by dense tumor tissue section?","horizontal","sectioned"
"5629","what does this image show?","near if not natural color saggital sections very good example of many myeloma lesions","osteomyelitis"
"5630","what is present?","thorax","bone"
"5631","where is this?","thorax","heart"
"5632","what does this image show?","normal kidney","renal abscess"
"5633","where is this?","urinary","kidney"
"5634","what is seen in the cyst while the cyst wall shows palisade layer of histiocytes?","worm","cystic lymphangioma"
"5635","what does this image show?","horseshoe kidney in an adult","endocrine tumor of the pancreas"
"5636","where is this?","urinary","heart"
"5637","what does this image show?","kidney","cystic fibrosis"
"5638","does this image show kidney, adult polycystic kidney?","yes","yes"
"5639","does exact cause show kidney, adult polycystic kidney?","no","no"
"5640","where is this?","urinary","heart"
"5641","what does this image show?","kidney","cystic fibrosis"
"5642","does this image show kidney, hemochromatosis, chronic scarring?","yes","no"
"5643","does mesothelioma show kidney, hemochromatosis, chronic scarring?","no","no"
"5644","where is this?","urinary","gastrointestinal"
"5645","what is the worm seen in while the cyst wall shows palisade layer of histiocytes?","in the cyst","cysticercosis"
"5646","what does this image show?","kidney","renal angiomyolipoma"
"5647","does this image show kidney, amyloidosis?","yes","yes"
"5648","does malignant histiocytosis show kidney, amyloidosis?","no","no"
"5649","where is this?","urinary","heart"
"5650","what does this image show?","renal cell carcinoma with extension into vena cava","endometrial polyp"
"5651","does this image show renal cell carcinoma with extension into vena cava?","yes","yes"
"5652","does granulomata slide show renal cell carcinoma with extension into vena cava?","no","no"
"5653","where is this?","urinary","gastrointestinal"
"5654","does this image show kidney, hypoplasia and compensatory hypertrophy 300 grams left?","yes","yes"
"5655","does conjoined twins show kidney, hypoplasia and compensatory hypertrophy 300 grams left?","no","yes"
"5656","is the worm seen in the cyst while the cyst wall shows palisade layer of histiocytes?","yes","yes"
"5657","where is this?","urinary","kidney"
"5658","what does this image show?","kidney","cerebral hemorrhage"
"5659","does this image show kidney, staghorn calculi?","yes","yes"
"5660","does photo show kidney, staghorn calculi?","no","yes"
"5661","where is this?","urinary","heart"
"5662","what does this image show?","renal papillary necrosis","cerebral hemorrhage"
"5663","does this image show renal papillary necrosis, diabetes mellitus dm?","yes","yes"
"5664","does yo show renal papillary necrosis, diabetes mellitus dm?","no","no"
"5665","where is this?","urinary","heart"
"5666","what does this image show?","kidney","renal abscess"
"5667","is bilayer lipid membrane seen in the cyst while the cyst wall shows palisade layer of histiocytes?","no","yes"
"5668","does this image show kidney, infarct?","yes","yes"
"5669","does hepatobiliary show kidney, infarct?","no","yes"
"5670","where is this?","urinary","kidney"
"5671","what does this image show?","ureteral stricture","endometriosis"
"5672","does this image show ureteral stricture?","yes","no"
"5673","does this fixed tissue show ureteral stricture?","no","no"
"5674","where is this?","urinary","endometrium"
"5675","what does this image show?","kidney aspergillosis","cystic fibrosis"
"5676","does this image show kidney aspergillosis?","yes","yes"
"5677","does metastatic carcinoma breast show kidney aspergillosis?","no","no"
"5678","what is surrounded by increased fat?","matted mass of lymph nodes","tissue"
"5679","where is this?","urinary","heart"
"5680","what does this image show?","renal pelvis","cerebral hemorrhage"
"5681","does this image show renal pelvis, staghorn calculi?","yes","yes"
"5682","does bone, skull show renal pelvis, staghorn calculi?","no","no"
"5683","where is this?","urinary","heart"
"5684","what does this image show?","prostatic hyperplasia","endometrial polyp"
"5685","does this image show prostatic hyperplasia?","yes","yes"
"5686","does hemorrhage in newborn show prostatic hyperplasia?","no","no"
"5687","where is this?","urinary","heart"
"5688","what necrotizing?","kidney","yes"
"5689","what is matted mass of lymph nodes surrounded by?","increased fat","lymphoid"
"5690","is kidney, papillitis, necrotizing?","yes","no"
"5691","is chronic lymphocytic leukemia necrotizing?","no","no"
"5692","what does this image show?","kidney","cerebral hemorrhage"
"5693","does this image show kidney, papillitis, necrotizing?","yes","yes"
"5694","does lupus erythematosus periarterial fibrosis show kidney, papillitis, necrotizing?","no","no"
"5695","where is this?","urinary","heart"
"5696","what does this image show?","kidney","endocrine tumor of the pancreas"
"5697","does this image show kidney, polycystic disease?","yes","yes"
"5698","does stomach show kidney, polycystic disease?","no","yes"
"5699","where is this?","urinary","heart"
"5700","is h&e infected with parvovirus b19?","no","no"
"5701","is matted mass of lymph nodes surrounded by increased fat?","yes","yes"
"5702","what does this image show?","kidney","cystic fibrosis"
"5703","does this image show kidney, pyelonephritis, acute and supperative?","yes","yes"
"5704","does pancreatic islet, amyloidosis diabetes mellitus, congo red show kidney, pyelonephritis, acute and supperative?","no","no"
"5705","where is this?","urinary","heart"
"5706","what does this image show?","kidney","cystic fibrosis"
"5707","does this image show kidney, pyelonephritis?","yes","yes"
"5708","does retroperitoneal liposarcoma show kidney, pyelonephritis?","no","no"
"5709","where is this?","urinary","heart"
"5710","what does this image show?","kidney","endometrial polyp"
"5711","does this image show kidney, pyelonephritis?","yes","yes"
"5712","is gram 's surrounded by increased fat?","no","no"
"5713","does cranial artery show kidney, pyelonephritis?","no","no"
"5714","where is this?","urinary","gastrointestinal"
"5715","what does this image show?","close-up of cut surface","cystic fibrosis"
"5716","does this image show close-up of cut surface?","yes","yes"
"5717","does linear fracture in occiput show close-up of cut surface?","no","no"
"5718","what is present?","kidney","heart"
"5719","is kidney present?","yes","no"
"5720","is ulcerative lesion present?","no","yes"
"5721","what is present?","polycystic disease infant","heart"
"5722","is polycystic disease infant present?","yes","no"
"5723","what shows replacement of slaty-grey spongy parenchyma with multiple, firm, grey-white nodular masses, some having areas of haemorhages and necrosis?","sectioned surface of the lung","pulmonary sarcoidosis"
"5724","is no tissue recognizable as ovary present?","no","no"
"5725","where is this?","urinary","heart"
"5726","what removed small lesions easily seen?","external view with capsule","stomach"
"5727","what is external view with capsule removed?","small lesions easily seen","pancreas"
"5728","is external view with capsule removed small lesions easily seen?","yes","yes"
"5729","is prostate removed small lesions easily seen?","no","no"
"5730","what does this image show?","external view with capsule removed small lesions easily seen","cystic fibrosis"
"5731","does this image show external view with capsule removed small lesions easily seen?","yes","yes"
"5732","does larynx show external view with capsule removed small lesions easily seen?","no","yes"
"5733","what is present?","kidney","gastrointestinal"
"5734","what does sectioned surface of the lung show?","replacement of slaty-grey spongy parenchyma","no"
"5735","is kidney present?","yes","yes"
"5736","is side present?","no","no"
"5737","what is present?","metastatic carcinoma breast","gastrointestinal"
"5738","is metastatic carcinoma breast present?","yes","no"
"5739","is opened bladder with median lobe protruding into trigone area also present?","no","no"
"5740","where is this?","urinary","gastrointestinal"
"5741","how is external view with capsule removed lesions easily seen?","small","yes"
"5742","what does this image show?","typical cut surface appearance for severe ischemia","renal tuberculosis"
"5743","does this image show typical cut surface appearance for severe ischemia?","yes","yes"
"5744","does respiratory show typical cut surface appearance for severe ischemia?","no","yes"
"5745","how does sectioned surface of the lung show replacement of slaty-grey spongy parenchyma?","with multiple","no"
"5746","what is present?","kidney","image"
"5747","is kidney present?","yes","yes"
"5748","is horseshoe kidney present?","no","yes"
"5749","what is present?","ischemia infant","image"
"5750","is ischemia infant present?","yes","no"
"5751","is med excellent example of epidermal separation gross of this lesion present?","no","no"
"5752","where is this?","urinary","heart"
"5753","what does this image show?","fixed tissue good example small kidney","cystic fibrosis"
"5754","does this image show fixed tissue good example small kidney?","yes","yes"
"5755","does med excellent example of epidermal separation gross of this lesion show fixed tissue good example small kidney?","no","no"
"5756","does sectioned surface of the lung show replacement of slaty-grey spongy parenchyma with multiple, firm, grey-white nodular masses, some having areas of haemorhages and necrosis?","yes","yes"
"5757","what is present?","fetal lobulation","gastrointestinal"
"5758","is fetal lobulation present?","yes","no"
"5759","is marked present?","no","yes"
"5760","where is this?","urinary","gastrointestinal"
"5761","what does this image show?","mucosal surface quite good","cystic fibrosis"
"5762","does this image show mucosal surface quite good?","yes","no"
"5763","does le cell show mucosal surface quite good?","no","no"
"5764","what is present?","urinary","heart"
"5765","is urinary present?","yes","yes"
"5766","is polycystic disease infant present?","no","no"
"5767","does the cytoplasm show replacement of slaty-grey spongy parenchyma with multiple, firm, grey-white nodular masses, some having areas of haemorhages and necrosis?","no","yes"
"5768","what is present?","bladder","heart"
"5769","is bladder present?","yes","no"
"5770","is premature coronary disease present?","no","no"
"5771","what is present?","cystitis ulcerative purulent","heart"
"5772","is cystitis ulcerative purulent present?","yes","no"
"5773","is stomach present?","no","no"
"5774","where is this?","urinary","heart"
"5775","what does this image show?","kidney","endometrial hyperplasia"
"5776","does this image show kidney, acute tubular necrosis?","yes","no"
"5777","does glioma show kidney, acute tubular necrosis?","no","no"
"5778","the serial numbers in the figure correspond to whose description in the text?","their","tumor cells"
"5779","where is this?","urinary","digestive"
"5780","what does this image show?","kidney","endometrial hyperplasia"
"5781","does this image show kidney, chronic sickle cell disease?","yes","no"
"5782","does one show kidney, chronic sickle cell disease?","no","no"
"5783","what caused by numerous blood transfusions?","hemosiderosis","hemolytic anemia"
"5784","what is hemosiderosis caused?","by numerous blood transfusions","iron"
"5785","how is hemosiderosis caused?","numerous blood transfusions","by iron accumulation"
"5786","is hemosiderosis caused by numerous blood transfusions?","yes","yes"
"5787","is erythrophagocytosis new born caused by numerous blood transfusions?","no","no"
"5788","where is this?","urinary","digestive"
"5789","what correspond to their description in the text?","serial numbers in the figure","a complex of cells with a large number of nuclei"
"5790","how is hemosiderosis caused by blood transfusions?","numerous","hemoglobinemia"
"5791","what does this image show?","kidney","endometrial polyp"
"5792","does this image show kidney, adult polycystic kidney?","yes","no"
"5793","does sle v. urinary show kidney, adult polycystic kidney?","no","no"
"5794","where is this?","urinary","heart"
